# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = true, totalSegmentsCount = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2933.964 us/op
# Warmup Iteration   2: 653.670 us/op
# Warmup Iteration   3: 492.191 us/op
# Warmup Iteration   4: 492.473 us/op
# Warmup Iteration   5: 494.789 us/op
# Warmup Iteration   6: 488.484 us/op
# Warmup Iteration   7: 486.843 us/op
# Warmup Iteration   8: 488.406 us/op
# Warmup Iteration   9: 488.664 us/op
# Warmup Iteration  10: 511.540 us/op
# Warmup Iteration  11: 489.872 us/op
# Warmup Iteration  12: 514.620 us/op
# Warmup Iteration  13: 488.118 us/op
# Warmup Iteration  14: 499.089 us/op
# Warmup Iteration  15: 489.050 us/op
Iteration   1: 489.518 us/op
Iteration   2: 488.958 us/op
Iteration   3: 490.890 us/op
Iteration   4: 531.005 us/op
Iteration   5: 500.684 us/op
Iteration   6: 531.344 us/op
Iteration   7: 486.915 us/op
Iteration   8: 488.209 us/op
Iteration   9: 497.241 us/op
Iteration  10: 533.213 us/op
Iteration  11: 486.585 us/op
Iteration  12: 487.350 us/op
Iteration  13: 551.332 us/op
Iteration  14: 490.257 us/op
Iteration  15: 491.666 us/op
Iteration  16: 485.886 us/op
Iteration  17: 486.570 us/op
Iteration  18: 488.566 us/op
Iteration  19: 487.725 us/op
Iteration  20: 487.285 us/op
Iteration  21: 487.092 us/op
Iteration  22: 485.211 us/op
Iteration  23: 486.797 us/op
Iteration  24: 490.959 us/op
Iteration  25: 534.105 us/op
Iteration  26: 510.715 us/op
Iteration  27: 537.853 us/op
Iteration  28: 515.697 us/op
Iteration  29: 510.668 us/op
Iteration  30: 488.789 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.newVersion":
  500.970 ±(99.9%) 13.277 us/op [Average]
  (min, avg, max) = (485.211, 500.970, 551.332), stdev = 19.872
  CI (99.9%): [487.693, 514.246] (assumes normal distribution)


# JMH version: 1.19
