# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each, 100 calls per op
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread
# Parameters: (size = 00000)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 156915446.391 ops/s
# Warmup Iteration   2: 165774169.724 ops/s
# Warmup Iteration   3: 171062612.558 ops/s
# Warmup Iteration   4: 171381420.685 ops/s
# Warmup Iteration   5: 171327476.267 ops/s
# Warmup Iteration   6: 171372000.005 ops/s
# Warmup Iteration   7: 171302506.900 ops/s
# Warmup Iteration   8: 171002439.036 ops/s
# Warmup Iteration   9: 170396713.873 ops/s
# Warmup Iteration  10: 170427809.506 ops/s
Iteration   1: 1703797.983 ops/s
Iteration   2: 1699552.477 ops/s
Iteration   3: 1680757.302 ops/s
Iteration   4: 1702395.780 ops/s
Iteration   5: 1674080.937 ops/s
Iteration   6: 1673623.162 ops/s
Iteration   7: 1673219.173 ops/s
Iteration   8: 1698815.575 ops/s
Iteration   9: 1704426.661 ops/s
Iteration  10: 1689198.581 ops/s

# Run progress: 8.33% complete, ETA 00:03:44
# Fork: 2 of 2
# Warmup Iteration   1: 155627989.968 ops/s
# Warmup Iteration   2: 162870204.582 ops/s
# Warmup Iteration   3: 169752523.629 ops/s
# Warmup Iteration   4: 169974682.018 ops/s
# Warmup Iteration   5: 166447331.598 ops/s
# Warmup Iteration   6: 169976339.314 ops/s
# Warmup Iteration   7: 170000569.466 ops/s
# Warmup Iteration   8: 164901204.049 ops/s
# Warmup Iteration   9: 170007592.218 ops/s
# Warmup Iteration  10: 169969205.401 ops/s
Iteration   1: 1661096.859 ops/s
Iteration   2: 1673449.932 ops/s
Iteration   3: 1699463.243 ops/s
Iteration   4: 1697798.439 ops/s
Iteration   5: 1653956.071 ops/s
Iteration   6: 1635015.436 ops/s
Iteration   7: 1628552.798 ops/s
Iteration   8: 1668797.351 ops/s
Iteration   9: 1679175.134 ops/s
Iteration  10: 1682325.217 ops/s


Result "io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread":
  1678974.906 ±(99.9%) 19069.403 ops/s [Average]
  (min, avg, max) = (1628552.798, 1678974.906, 1704426.661), stdev = 21960.353
  CI (99.9%): [1659905.503, 1698044.308] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each, 100 calls per op
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread
# Parameters: (size = 00256)

# Run progress: 16.67% complete, ETA 00:03:23
# Fork: 1 of 2
# Warmup Iteration   1: 154264028.797 ops/s
# Warmup Iteration   2: 162319005.636 ops/s
# Warmup Iteration   3: 167010483.342 ops/s
# Warmup Iteration   4: 166697121.345 ops/s
# Warmup Iteration   5: 164104980.653 ops/s
# Warmup Iteration   6: 167007720.920 ops/s
# Warmup Iteration   7: 164821599.432 ops/s
# Warmup Iteration   8: 166998900.756 ops/s
# Warmup Iteration   9: 163989083.268 ops/s
# Warmup Iteration  10: 163890530.024 ops/s
Iteration   1: 1669478.685 ops/s
Iteration   2: 1673879.210 ops/s
Iteration   3: 1674294.801 ops/s
