,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,26521306.464,1,2,1
1,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,28704701.879,1,2,1
2,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,19224779.094,1,2,1
3,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,23673153.591,1,2,1
4,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,24923823.927,1,2,1
5,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,24812780.090,1,2,1
6,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,24828096.475,1,2,1
7,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,24817835.955,1,2,1
8,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,24802782.412,1,2,1
9,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,17452656.397,1,2,1
10,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,20663166.120,1,2,1
11,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,24711744.938,1,2,1
12,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,24833080.526,1,2,1
13,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,24803039.617,1,2,1
14,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,22811127.679,1,2,1
15,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,23223154.390,1,2,1
16,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,measured,ops/s,arrayList, io.netty.handler.codec,24807789.570,1,2,1
17,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,measured,ops/s,arrayList, io.netty.handler.codec,24845885.365,1,2,1
18,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,measured,ops/s,arrayList, io.netty.handler.codec,24817815.247,1,2,1
19,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,measured,ops/s,arrayList, io.netty.handler.codec,24830301.209,1,2,1
20,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,26507560.545,1,2,1
21,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,warmup,ops/s,arrayList, io.netty.handler.codec,31137275.193,1,2,1
22,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,warmup,ops/s,arrayList, io.netty.handler.codec,34730166.649,1,2,1
23,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,warmup,ops/s,arrayList, io.netty.handler.codec,34716556.251,1,2,1
24,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,warmup,ops/s,arrayList, io.netty.handler.codec,34764243.122,1,2,1
25,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,warmup,ops/s,arrayList, io.netty.handler.codec,34747307.168,1,2,1
26,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,warmup,ops/s,arrayList, io.netty.handler.codec,34739216.951,1,2,1
27,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,warmup,ops/s,arrayList, io.netty.handler.codec,34732200.476,1,2,1
28,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,warmup,ops/s,arrayList, io.netty.handler.codec,34735768.597,1,2,1
29,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,warmup,ops/s,arrayList, io.netty.handler.codec,34747869.982,1,2,1
30,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,measured,ops/s,arrayList, io.netty.handler.codec,34736114.276,1,2,1
31,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),2,measured,ops/s,arrayList, io.netty.handler.codec,34734341.708,1,2,1
32,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),3,measured,ops/s,arrayList, io.netty.handler.codec,34735193.006,1,2,1
33,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),4,measured,ops/s,arrayList, io.netty.handler.codec,34739371.833,1,2,1
34,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),5,measured,ops/s,arrayList, io.netty.handler.codec,34735424.079,1,2,1
35,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),6,measured,ops/s,arrayList, io.netty.handler.codec,34737731.460,1,2,1
36,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),7,measured,ops/s,arrayList, io.netty.handler.codec,34704791.611,1,2,1
37,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),8,measured,ops/s,arrayList, io.netty.handler.codec,34729922.280,1,2,1
38,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),9,measured,ops/s,arrayList, io.netty.handler.codec,34720850.060,1,2,1
39,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),10,measured,ops/s,arrayList, io.netty.handler.codec,34694171.527,1,2,1
40,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),1,warmup,ops/s,arrayList, io.netty.handler.codec,16078229.732,1,2,1
41,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),2,warmup,ops/s,arrayList, io.netty.handler.codec,23787145.725,1,2,1
42,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),3,warmup,ops/s,arrayList, io.netty.handler.codec,23434386.654,1,2,1
43,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),4,warmup,ops/s,arrayList, io.netty.handler.codec,23404158.248,1,2,1
44,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),5,warmup,ops/s,arrayList, io.netty.handler.codec,23402944.386,1,2,1
45,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),6,warmup,ops/s,arrayList, io.netty.handler.codec,23408401.390,1,2,1
46,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),7,warmup,ops/s,arrayList, io.netty.handler.codec,23369915.617,1,2,1
47,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),8,warmup,ops/s,arrayList, io.netty.handler.codec,23397531.152,1,2,1
