"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,84.136933,1.311374,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,122.905338,0.404307,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,148.063258,6.493022,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,226.071843,36.395909,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,259.094873,0.912247,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,533.794659,33.683464,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,692.856910,4.783748,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,71.035163,0.672791,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,101.768751,0.326391,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,122.726583,0.564474,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,147.129425,0.206187,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,196.756455,0.437002,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,369.687705,1.548595,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,531.660206,71.935323,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,94.509188,5.168301,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,138.505780,1.606978,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,162.636733,0.714783,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,219.513839,0.887800,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,298.900777,39.894605,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,611.634501,165.490163,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,757.398151,12.245735,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,40.060377,0.239911,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,57.787469,0.228510,"ns/op",FIVE
