,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.310,1,0.0,6
1,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,2,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,6.594,1,0.0,6
2,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,3,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.350,1,0.0,6
3,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,4,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.350,1,0.0,6
4,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,5,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.350,1,0.0,6
5,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.349,1,0.0,6
6,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,2,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.350,1,0.0,6
7,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,3,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.350,1,0.0,6
8,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,4,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.358,1,0.0,6
9,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,5,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,5.349,1,0.0,6
10,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,11.387,1,0.0,6
11,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.051,1,0.0,6
12,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.962,1,0.0,6
13,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.968,1,0.0,6
14,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.996,1,0.0,6
15,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.965,1,0.0,6
