,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,1,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,234090419.510,1,10,2
1,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,2,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,224266590.911,1,10,2
2,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,3,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,230203192.275,1,10,2
3,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,4,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,231028573.202,1,10,2
4,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,5,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,226152874.343,1,10,2
5,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,6,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,233512964.255,1,10,2
6,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,7,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,225915314.098,1,10,2
7,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,8,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,230281033.394,1,10,2
8,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,9,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,226636328.790,1,10,2
9,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,10,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,213441366.051,1,10,2
10,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,11,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,230471323.654,1,10,2
11,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,12,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,209371161.850,1,10,2
12,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,13,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,229938651.402,1,10,2
13,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,14,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,228712179.506,1,10,2
14,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,15,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,230688672.841,1,10,2
15,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element,,16,warmup,ops/s,iterArraySet1Element, org.apache.logging.log4j.perf.jmh,230221911.526,1,10,2
