# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25793615.156 ops/s
# Warmup Iteration   2: 26368571.876 ops/s
# Warmup Iteration   3: 26739127.711 ops/s
# Warmup Iteration   4: 24724032.549 ops/s
# Warmup Iteration   5: 26743877.049 ops/s
# Warmup Iteration   6: 26177800.809 ops/s
# Warmup Iteration   7: 24620536.066 ops/s
# Warmup Iteration   8: 26791837.041 ops/s
# Warmup Iteration   9: 25652815.414 ops/s
# Warmup Iteration  10: 26738724.593 ops/s
# Warmup Iteration  11: 25002077.311 ops/s
# Warmup Iteration  12: 26802513.066 ops/s
# Warmup Iteration  13: 26789699.131 ops/s
# Warmup Iteration  14: 26798809.590 ops/s
# Warmup Iteration  15: 24748956.595 ops/s
# Warmup Iteration  16: 26331892.208 ops/s
# Warmup Iteration  17: 26812209.828 ops/s
# Warmup Iteration  18: 26992716.254 ops/s
# Warmup Iteration  19: 26793563.428 ops/s
# Warmup Iteration  20: 24739605.737 ops/s
Iteration   1: 26948798.169 ops/s
Iteration   2: 26936325.142 ops/s
Iteration   3: 26786212.632 ops/s
Iteration   4: 26753581.175 ops/s
Iteration   5: 26755264.012 ops/s
Iteration   6: 26894446.719 ops/s
Iteration   7: 26127171.214 ops/s
Iteration   8: 27099171.861 ops/s
Iteration   9: 26809223.882 ops/s
Iteration  10: 26941149.261 ops/s
Iteration  11: 24751574.758 ops/s
Iteration  12: 25658526.937 ops/s
Iteration  13: 24920531.314 ops/s
Iteration  14: 26754849.428 ops/s
Iteration  15: 25462619.411 ops/s
Iteration  16: 26999496.616 ops/s
Iteration  17: 26807227.261 ops/s
Iteration  18: 26798739.432 ops/s
Iteration  19: 26797821.741 ops/s
Iteration  20: 26796761.005 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25851201.401 ops/s
# Warmup Iteration   2: 26894280.290 ops/s
# Warmup Iteration   3: 24788129.914 ops/s
# Warmup Iteration   4: 26993664.971 ops/s
# Warmup Iteration   5: 26803940.380 ops/s
# Warmup Iteration   6: 26812417.443 ops/s
# Warmup Iteration   7: 26765428.651 ops/s
# Warmup Iteration   8: 26761668.966 ops/s
# Warmup Iteration   9: 26800394.597 ops/s
# Warmup Iteration  10: 26712570.976 ops/s
# Warmup Iteration  11: 26703767.086 ops/s
# Warmup Iteration  12: 26810815.713 ops/s
# Warmup Iteration  13: 24850379.434 ops/s
# Warmup Iteration  14: 26814684.041 ops/s
# Warmup Iteration  15: 26861832.389 ops/s
# Warmup Iteration  16: 24698838.588 ops/s
# Warmup Iteration  17: 26760674.465 ops/s
# Warmup Iteration  18: 26763008.376 ops/s
# Warmup Iteration  19: 24780264.670 ops/s
# Warmup Iteration  20: 24641766.134 ops/s
Iteration   1: 26938169.829 ops/s
Iteration   2: 26993227.850 ops/s
Iteration   3: 24781902.515 ops/s
Iteration   4: 26807903.748 ops/s
Iteration   5: 24761706.269 ops/s
Iteration   6: 26805099.581 ops/s
Iteration   7: 27057694.210 ops/s
Iteration   8: 26806411.634 ops/s
Iteration   9: 24763304.415 ops/s
Iteration  10: 26816432.538 ops/s
Iteration  11: 26809573.475 ops/s
Iteration  12: 26765388.855 ops/s
Iteration  13: 26804678.367 ops/s
Iteration  14: 24762974.375 ops/s
Iteration  15: 26950402.793 ops/s
Iteration  16: 26807028.453 ops/s
Iteration  17: 26824896.867 ops/s
Iteration  18: 27074410.806 ops/s
Iteration  19: 24758046.888 ops/s
Iteration  20: 26815132.241 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25385347.492 ops/s
# Warmup Iteration   2: 26984716.544 ops/s
# Warmup Iteration   3: 26817730.035 ops/s
# Warmup Iteration   4: 24762028.249 ops/s
# Warmup Iteration   5: 26817045.618 ops/s
# Warmup Iteration   6: 26816842.700 ops/s
# Warmup Iteration   7: 26942951.956 ops/s
# Warmup Iteration   8: 26911584.642 ops/s
# Warmup Iteration   9: 27017608.284 ops/s
# Warmup Iteration  10: 26746022.973 ops/s
# Warmup Iteration  11: 26811149.782 ops/s
# Warmup Iteration  12: 22925272.404 ops/s
# Warmup Iteration  13: 24701644.061 ops/s
# Warmup Iteration  14: 27041892.098 ops/s
# Warmup Iteration  15: 26809333.252 ops/s
# Warmup Iteration  16: 26853372.595 ops/s
# Warmup Iteration  17: 26991279.815 ops/s
# Warmup Iteration  18: 26823375.321 ops/s
# Warmup Iteration  19: 26719072.349 ops/s
# Warmup Iteration  20: 26811856.811 ops/s
Iteration   1: 26815236.932 ops/s
Iteration   2: 26811052.421 ops/s
Iteration   3: 24755773.449 ops/s
Iteration   4: 26928590.452 ops/s
Iteration   5: 24716396.043 ops/s
Iteration   6: 25393092.175 ops/s
Iteration   7: 24723444.542 ops/s
Iteration   8: 26810823.621 ops/s
Iteration   9: 26818439.763 ops/s
Iteration  10: 24779444.880 ops/s
Iteration  11: 26809701.485 ops/s
Iteration  12: 26806665.367 ops/s
Iteration  13: 26809320.492 ops/s
Iteration  14: 26809304.026 ops/s
Iteration  15: 26776167.343 ops/s
Iteration  16: 26811234.422 ops/s
Iteration  17: 26812993.532 ops/s
Iteration  18: 26817736.665 ops/s
Iteration  19: 26825092.763 ops/s
Iteration  20: 26807549.896 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25391073.763 ops/s
# Warmup Iteration   2: 26656389.683 ops/s
# Warmup Iteration   3: 26754234.915 ops/s
# Warmup Iteration   4: 24750879.804 ops/s
# Warmup Iteration   5: 26761092.334 ops/s
# Warmup Iteration   6: 26792368.342 ops/s
# Warmup Iteration   7: 24746356.406 ops/s
# Warmup Iteration   8: 24834859.282 ops/s
# Warmup Iteration   9: 26802305.015 ops/s
# Warmup Iteration  10: 26751315.135 ops/s
# Warmup Iteration  11: 26792236.677 ops/s
# Warmup Iteration  12: 26803919.379 ops/s
# Warmup Iteration  13: 24952449.376 ops/s
# Warmup Iteration  14: 26795969.946 ops/s
# Warmup Iteration  15: 26546082.414 ops/s
# Warmup Iteration  16: 24748237.127 ops/s
# Warmup Iteration  17: 24762067.156 ops/s
# Warmup Iteration  18: 26755757.291 ops/s
# Warmup Iteration  19: 24710406.527 ops/s
# Warmup Iteration  20: 24738168.461 ops/s
Iteration   1: 26804229.968 ops/s
Iteration   2: 25269229.324 ops/s
Iteration   3: 26806595.273 ops/s
Iteration   4: 26805507.731 ops/s
