# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 234090419.510 ops/s
# Warmup Iteration   2: 224266590.911 ops/s
# Warmup Iteration   3: 230203192.275 ops/s
# Warmup Iteration   4: 231028573.202 ops/s
# Warmup Iteration   5: 226152874.343 ops/s
# Warmup Iteration   6: 233512964.255 ops/s
# Warmup Iteration   7: 225915314.098 ops/s
# Warmup Iteration   8: 230281033.394 ops/s
# Warmup Iteration   9: 226636328.790 ops/s
# Warmup Iteration  10: 213441366.051 ops/s
# Warmup Iteration  11: 230471323.654 ops/s
# Warmup Iteration  12: 209371161.850 ops/s
# Warmup Iteration  13: 229938651.402 ops/s
# Warmup Iteration  14: 228712179.506 ops/s
# Warmup Iteration  15: 230688672.841 ops/s
# Warmup Iteration  16: 230221911.526 ops/s
# Warmup Iteration  17: 230607036.345 ops/s
# Warmup Iteration  18: 226189113.614 ops/s
# Warmup Iteration  19: 230128078.501 ops/s
# Warmup Iteration  20: 204428215.990 ops/s
Iteration   1: 212320790.228 ops/s
Iteration   2: 230357227.995 ops/s
Iteration   3: 212703275.387 ops/s
Iteration   4: 227161060.837 ops/s
Iteration   5: 231842314.486 ops/s
Iteration   6: 230471973.425 ops/s
Iteration   7: 230591893.769 ops/s
Iteration   8: 230292251.567 ops/s
Iteration   9: 226252772.699 ops/s
Iteration  10: 230331596.666 ops/s
Iteration  11: 228304278.211 ops/s
Iteration  12: 230287408.002 ops/s
Iteration  13: 226715013.523 ops/s
Iteration  14: 212638725.344 ops/s
Iteration  15: 213232616.047 ops/s
Iteration  16: 226905062.321 ops/s
Iteration  17: 230372085.263 ops/s
Iteration  18: 232853762.875 ops/s
Iteration  19: 230553413.008 ops/s
Iteration  20: 226822602.658 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 228810183.281 ops/s
# Warmup Iteration   2: 224464819.986 ops/s
# Warmup Iteration   3: 229896295.991 ops/s
# Warmup Iteration   4: 230161279.064 ops/s
# Warmup Iteration   5: 226318317.054 ops/s
# Warmup Iteration   6: 229949916.076 ops/s
# Warmup Iteration   7: 226498900.250 ops/s
# Warmup Iteration   8: 229887744.107 ops/s
# Warmup Iteration   9: 226531037.646 ops/s
# Warmup Iteration  10: 212909701.809 ops/s
# Warmup Iteration  11: 212811546.777 ops/s
# Warmup Iteration  12: 227094172.016 ops/s
# Warmup Iteration  13: 230506107.491 ops/s
# Warmup Iteration  14: 227007628.053 ops/s
# Warmup Iteration  15: 232633034.576 ops/s
# Warmup Iteration  16: 230471837.287 ops/s
# Warmup Iteration  17: 212691550.123 ops/s
