# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25970187.863 ops/s
# Warmup Iteration   2: 26769095.513 ops/s
# Warmup Iteration   3: 24759158.615 ops/s
# Warmup Iteration   4: 26770160.168 ops/s
# Warmup Iteration   5: 26713592.787 ops/s
# Warmup Iteration   6: 25022530.467 ops/s
# Warmup Iteration   7: 24699703.741 ops/s
# Warmup Iteration   8: 24738408.413 ops/s
# Warmup Iteration   9: 26765583.962 ops/s
# Warmup Iteration  10: 25613874.100 ops/s
# Warmup Iteration  11: 24755588.799 ops/s
# Warmup Iteration  12: 24762921.247 ops/s
# Warmup Iteration  13: 24776807.232 ops/s
# Warmup Iteration  14: 26813770.297 ops/s
# Warmup Iteration  15: 26806217.260 ops/s
# Warmup Iteration  16: 26746712.569 ops/s
# Warmup Iteration  17: 26763664.045 ops/s
# Warmup Iteration  18: 24709107.670 ops/s
# Warmup Iteration  19: 24770981.352 ops/s
# Warmup Iteration  20: 26814333.129 ops/s
Iteration   1: 24757197.434 ops/s
Iteration   2: 24775845.050 ops/s
Iteration   3: 26809279.892 ops/s
Iteration   4: 26811146.475 ops/s
Iteration   5: 26943625.260 ops/s
Iteration   6: 24768688.239 ops/s
Iteration   7: 27014826.931 ops/s
Iteration   8: 24747181.997 ops/s
Iteration   9: 26803501.717 ops/s
Iteration  10: 26999947.967 ops/s
Iteration  11: 26390576.465 ops/s
Iteration  12: 26763636.473 ops/s
Iteration  13: 26967010.057 ops/s
Iteration  14: 24764996.425 ops/s
Iteration  15: 26815269.719 ops/s
Iteration  16: 27006859.939 ops/s
Iteration  17: 26808818.024 ops/s
Iteration  18: 26982580.688 ops/s
Iteration  19: 24772810.603 ops/s
Iteration  20: 24783654.959 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25582027.128 ops/s
# Warmup Iteration   2: 25900153.627 ops/s
# Warmup Iteration   3: 26806987.827 ops/s
# Warmup Iteration   4: 24771509.020 ops/s
# Warmup Iteration   5: 26801881.545 ops/s
# Warmup Iteration   6: 25876821.650 ops/s
# Warmup Iteration   7: 26763025.872 ops/s
# Warmup Iteration   8: 26808257.641 ops/s
# Warmup Iteration   9: 26818131.602 ops/s
# Warmup Iteration  10: 24706935.495 ops/s
# Warmup Iteration  11: 24736497.269 ops/s
# Warmup Iteration  12: 24740279.154 ops/s
# Warmup Iteration  13: 26814883.608 ops/s
# Warmup Iteration  14: 24752115.868 ops/s
# Warmup Iteration  15: 27147158.495 ops/s
# Warmup Iteration  16: 26762209.958 ops/s
# Warmup Iteration  17: 27022573.895 ops/s
# Warmup Iteration  18: 24783001.527 ops/s
# Warmup Iteration  19: 27010905.807 ops/s
# Warmup Iteration  20: 25094806.320 ops/s
Iteration   1: 26809990.673 ops/s
Iteration   2: 24667879.754 ops/s
Iteration   3: 25804716.520 ops/s
Iteration   4: 24749306.616 ops/s
Iteration   5: 26776317.687 ops/s
Iteration   6: 26800333.830 ops/s
Iteration   7: 26810191.861 ops/s
Iteration   8: 26811290.560 ops/s
Iteration   9: 26816469.224 ops/s
Iteration  10: 26810688.026 ops/s
Iteration  11: 24886785.556 ops/s
Iteration  12: 24639596.924 ops/s
Iteration  13: 26812855.707 ops/s
Iteration  14: 26802638.187 ops/s
Iteration  15: 27022618.166 ops/s
Iteration  16: 24706700.827 ops/s
Iteration  17: 26818616.237 ops/s
Iteration  18: 26814697.284 ops/s
Iteration  19: 26949019.696 ops/s
Iteration  20: 24774002.988 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25671583.908 ops/s
# Warmup Iteration   2: 26575160.887 ops/s
# Warmup Iteration   3: 26747432.334 ops/s
# Warmup Iteration   4: 26798100.676 ops/s
# Warmup Iteration   5: 26800562.333 ops/s
# Warmup Iteration   6: 26796025.304 ops/s
# Warmup Iteration   7: 24729432.007 ops/s
# Warmup Iteration   8: 26126938.227 ops/s
# Warmup Iteration   9: 26793642.103 ops/s
# Warmup Iteration  10: 26758769.061 ops/s
# Warmup Iteration  11: 24750726.686 ops/s
# Warmup Iteration  12: 26791806.120 ops/s
# Warmup Iteration  13: 26922854.572 ops/s
# Warmup Iteration  14: 26760292.289 ops/s
# Warmup Iteration  15: 24758067.448 ops/s
# Warmup Iteration  16: 27032061.735 ops/s
# Warmup Iteration  17: 27009561.237 ops/s
# Warmup Iteration  18: 26994202.245 ops/s
# Warmup Iteration  19: 26776984.087 ops/s
# Warmup Iteration  20: 24752876.608 ops/s
Iteration   1: 26779777.765 ops/s
Iteration   2: 24678834.916 ops/s
Iteration   3: 24741604.994 ops/s
Iteration   4: 26696706.337 ops/s
Iteration   5: 26797293.005 ops/s
Iteration   6: 25031272.260 ops/s
Iteration   7: 24736242.154 ops/s
Iteration   8: 26932687.055 ops/s
Iteration   9: 27006181.061 ops/s
Iteration  10: 26795086.925 ops/s
Iteration  11: 24719557.556 ops/s
Iteration  12: 26753174.221 ops/s
Iteration  13: 24758334.425 ops/s
Iteration  14: 26755404.697 ops/s
Iteration  15: 24719518.229 ops/s
Iteration  16: 26747400.410 ops/s
Iteration  17: 26798214.621 ops/s
Iteration  18: 25495475.286 ops/s
Iteration  19: 26801856.597 ops/s
Iteration  20: 26800730.276 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 24950581.203 ops/s
# Warmup Iteration   2: 27020367.265 ops/s
# Warmup Iteration   3: 22805213.686 ops/s
# Warmup Iteration   4: 24704379.707 ops/s
# Warmup Iteration   5: 24880562.661 ops/s
# Warmup Iteration   6: 26925021.988 ops/s
# Warmup Iteration   7: 26803593.706 ops/s
# Warmup Iteration   8: 26795075.319 ops/s
# Warmup Iteration   9: 26804417.371 ops/s
# Warmup Iteration  10: 26998227.041 ops/s
# Warmup Iteration  11: 26792390.335 ops/s
# Warmup Iteration  12: 24709363.298 ops/s
# Warmup Iteration  13: 24736847.914 ops/s
# Warmup Iteration  14: 26799336.319 ops/s
# Warmup Iteration  15: 24719860.725 ops/s
# Warmup Iteration  16: 27003146.603 ops/s
# Warmup Iteration  17: 26801353.616 ops/s
# Warmup Iteration  18: 26592834.074 ops/s
# Warmup Iteration  19: 26792808.068 ops/s
# Warmup Iteration  20: 26802083.954 ops/s
Iteration   1: 26750952.550 ops/s
Iteration   2: 26791612.833 ops/s
Iteration   3: 26793475.924 ops/s
Iteration   4: 26805537.682 ops/s
Iteration   5: 26796112.532 ops/s
Iteration   6: 26808417.417 ops/s
Iteration   7: 25461978.124 ops/s
Iteration   8: 26788497.971 ops/s
Iteration   9: 26781600.624 ops/s
Iteration  10: 24911004.518 ops/s
Iteration  11: 26997711.704 ops/s
Iteration  12: 26750378.817 ops/s
Iteration  13: 26798164.446 ops/s
Iteration  14: 26750743.639 ops/s
Iteration  15: 26791342.869 ops/s
Iteration  16: 26997775.600 ops/s
Iteration  17: 26804244.423 ops/s
Iteration  18: 24740665.360 ops/s
Iteration  19: 26796943.669 ops/s
Iteration  20: 26595333.781 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25410245.258 ops/s
# Warmup Iteration   2: 26687459.404 ops/s
# Warmup Iteration   3: 24757169.969 ops/s
# Warmup Iteration   4: 26796252.964 ops/s
# Warmup Iteration   5: 26635071.993 ops/s
# Warmup Iteration   6: 26800973.062 ops/s
# Warmup Iteration   7: 24769649.365 ops/s
# Warmup Iteration   8: 26758288.104 ops/s
# Warmup Iteration   9: 24748837.466 ops/s
# Warmup Iteration  10: 26898281.127 ops/s
# Warmup Iteration  11: 24726235.066 ops/s
# Warmup Iteration  12: 26805640.477 ops/s
# Warmup Iteration  13: 24765843.108 ops/s
# Warmup Iteration  14: 24740824.278 ops/s
# Warmup Iteration  15: 26795304.985 ops/s
# Warmup Iteration  16: 26579591.598 ops/s
# Warmup Iteration  17: 24751570.123 ops/s
# Warmup Iteration  18: 24750822.072 ops/s
# Warmup Iteration  19: 24767623.411 ops/s
# Warmup Iteration  20: 26797180.130 ops/s
Iteration   1: 26805673.719 ops/s
Iteration   2: 26999219.472 ops/s
Iteration   3: 26915417.594 ops/s
Iteration   4: 26799016.698 ops/s
Iteration   5: 24701756.798 ops/s
Iteration   6: 24771094.276 ops/s
Iteration   7: 26764475.219 ops/s
Iteration   8: 24743718.263 ops/s
Iteration   9: 26804785.779 ops/s
Iteration  10: 26759234.977 ops/s
Iteration  11: 27530046.240 ops/s
Iteration  12: 26796412.999 ops/s
Iteration  13: 26796696.440 ops/s
Iteration  14: 26988023.049 ops/s
Iteration  15: 26807324.278 ops/s
Iteration  16: 26647723.708 ops/s
Iteration  17: 24731606.837 ops/s
Iteration  18: 26807041.844 ops/s
Iteration  19: 24754781.664 ops/s
Iteration  20: 26796553.279 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25706101.190 ops/s
# Warmup Iteration   2: 27085223.947 ops/s
# Warmup Iteration   3: 24733283.227 ops/s
# Warmup Iteration   4: 26806580.257 ops/s
# Warmup Iteration   5: 24718660.494 ops/s
# Warmup Iteration   6: 26798169.807 ops/s
# Warmup Iteration   7: 26921103.804 ops/s
# Warmup Iteration   8: 26786319.911 ops/s
# Warmup Iteration   9: 27033563.759 ops/s
# Warmup Iteration  10: 26900986.750 ops/s
# Warmup Iteration  11: 26921753.759 ops/s
# Warmup Iteration  12: 26797836.171 ops/s
# Warmup Iteration  13: 24737775.937 ops/s
# Warmup Iteration  14: 24773912.839 ops/s
# Warmup Iteration  15: 24693702.785 ops/s
# Warmup Iteration  16: 25268324.646 ops/s
# Warmup Iteration  17: 27000148.366 ops/s
# Warmup Iteration  18: 26806067.426 ops/s
# Warmup Iteration  19: 26767303.174 ops/s
# Warmup Iteration  20: 24768628.711 ops/s
Iteration   1: 26691494.631 ops/s
Iteration   2: 26801024.111 ops/s
Iteration   3: 25348358.508 ops/s
Iteration   4: 26805058.879 ops/s
Iteration   5: 24728853.922 ops/s
Iteration   6: 26804627.478 ops/s
Iteration   7: 26818648.295 ops/s
Iteration   8: 24772096.424 ops/s
Iteration   9: 26795885.481 ops/s
Iteration  10: 26807602.677 ops/s
Iteration  11: 26810933.492 ops/s
Iteration  12: 26750680.141 ops/s
Iteration  13: 26814345.662 ops/s
Iteration  14: 24724368.622 ops/s
Iteration  15: 26810395.809 ops/s
Iteration  16: 24761322.100 ops/s
Iteration  17: 26806244.477 ops/s
Iteration  18: 24736449.231 ops/s
Iteration  19: 26804348.120 ops/s
Iteration  20: 24764073.987 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 25900918.390 ops/s
# Warmup Iteration   2: 26944351.166 ops/s
# Warmup Iteration   3: 24779799.484 ops/s
# Warmup Iteration   4: 25442352.427 ops/s
# Warmup Iteration   5: 26806354.669 ops/s
# Warmup Iteration   6: 26820316.383 ops/s
# Warmup Iteration   7: 26809634.796 ops/s
# Warmup Iteration   8: 26764838.091 ops/s
# Warmup Iteration   9: 25488460.694 ops/s
# Warmup Iteration  10: 26819258.909 ops/s
# Warmup Iteration  11: 24772378.264 ops/s
# Warmup Iteration  12: 26795416.856 ops/s
# Warmup Iteration  13: 27351701.788 ops/s
# Warmup Iteration  14: 26816137.827 ops/s
# Warmup Iteration  15: 27049001.584 ops/s
# Warmup Iteration  16: 26803666.891 ops/s
# Warmup Iteration  17: 26766397.890 ops/s
# Warmup Iteration  18: 25723190.059 ops/s
# Warmup Iteration  19: 26769985.845 ops/s
# Warmup Iteration  20: 26791046.850 ops/s
Iteration   1: 26762930.435 ops/s
Iteration   2: 27008132.063 ops/s
Iteration   3: 27022794.495 ops/s
Iteration   4: 26762883.827 ops/s
Iteration   5: 26842356.374 ops/s
Iteration   6: 26814442.973 ops/s
Iteration   7: 26806789.213 ops/s
Iteration   8: 26809415.017 ops/s
Iteration   9: 24647670.526 ops/s
Iteration  10: 26813069.074 ops/s
Iteration  11: 26821050.023 ops/s
Iteration  12: 24702068.245 ops/s
Iteration  13: 26821016.329 ops/s
Iteration  14: 24773494.803 ops/s
Iteration  15: 26810278.352 ops/s
Iteration  16: 26815079.144 ops/s
Iteration  17: 26811704.301 ops/s
Iteration  18: 26999052.432 ops/s
Iteration  19: 26808898.561 ops/s
Iteration  20: 26817879.565 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25100934.470 ops/s
# Warmup Iteration   2: 26932651.211 ops/s
# Warmup Iteration   3: 26789168.283 ops/s
# Warmup Iteration   4: 26755055.243 ops/s
# Warmup Iteration   5: 26793610.370 ops/s
# Warmup Iteration   6: 24724740.657 ops/s
# Warmup Iteration   7: 24771140.724 ops/s
# Warmup Iteration   8: 24655792.876 ops/s
# Warmup Iteration   9: 23655433.294 ops/s
# Warmup Iteration  10: 24652607.951 ops/s
# Warmup Iteration  11: 26755663.880 ops/s
# Warmup Iteration  12: 24748252.631 ops/s
# Warmup Iteration  13: 27000515.667 ops/s
# Warmup Iteration  14: 26810232.544 ops/s
# Warmup Iteration  15: 26792386.628 ops/s
# Warmup Iteration  16: 24757375.929 ops/s
# Warmup Iteration  17: 24859738.369 ops/s
# Warmup Iteration  18: 24864002.071 ops/s
# Warmup Iteration  19: 26800021.391 ops/s
# Warmup Iteration  20: 26803043.135 ops/s
Iteration   1: 24863386.071 ops/s
Iteration   2: 26982278.726 ops/s
Iteration   3: 26800820.869 ops/s
Iteration   4: 26801366.969 ops/s
Iteration   5: 24745565.449 ops/s
Iteration   6: 26787705.750 ops/s
Iteration   7: 26803326.161 ops/s
Iteration   8: 29215522.766 ops/s
Iteration   9: 27012705.025 ops/s
Iteration  10: 24746384.505 ops/s
Iteration  11: 24755808.564 ops/s
Iteration  12: 26753184.032 ops/s
Iteration  13: 26800799.333 ops/s
Iteration  14: 26692688.796 ops/s
Iteration  15: 26753313.038 ops/s
Iteration  16: 25422990.882 ops/s
Iteration  17: 26805475.200 ops/s
Iteration  18: 27002931.671 ops/s
Iteration  19: 26794673.839 ops/s
Iteration  20: 27092563.258 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25126175.762 ops/s
# Warmup Iteration   2: 26515807.124 ops/s
# Warmup Iteration   3: 24994580.027 ops/s
# Warmup Iteration   4: 26800261.211 ops/s
# Warmup Iteration   5: 26793203.829 ops/s
# Warmup Iteration   6: 26996628.381 ops/s
# Warmup Iteration   7: 27044621.536 ops/s
# Warmup Iteration   8: 26769953.172 ops/s
# Warmup Iteration   9: 26919293.141 ops/s
# Warmup Iteration  10: 24735434.772 ops/s
# Warmup Iteration  11: 26810030.869 ops/s
# Warmup Iteration  12: 26815434.675 ops/s
# Warmup Iteration  13: 26976456.373 ops/s
# Warmup Iteration  14: 26812140.830 ops/s
# Warmup Iteration  15: 24680833.325 ops/s
# Warmup Iteration  16: 26802782.522 ops/s
# Warmup Iteration  17: 26807880.124 ops/s
# Warmup Iteration  18: 24741731.684 ops/s
# Warmup Iteration  19: 26754136.056 ops/s
# Warmup Iteration  20: 26993520.079 ops/s
Iteration   1: 26805274.350 ops/s
Iteration   2: 26797428.772 ops/s
Iteration   3: 26813128.490 ops/s
Iteration   4: 24770884.896 ops/s
Iteration   5: 26809800.503 ops/s
Iteration   6: 26802063.543 ops/s
Iteration   7: 27006000.475 ops/s
Iteration   8: 24754101.910 ops/s
Iteration   9: 26768900.166 ops/s
Iteration  10: 26817234.356 ops/s
Iteration  11: 26802851.386 ops/s
Iteration  12: 26764351.013 ops/s
Iteration  13: 26806861.761 ops/s
Iteration  14: 26811227.555 ops/s
Iteration  15: 26810227.805 ops/s
Iteration  16: 26808455.229 ops/s
Iteration  17: 26989377.945 ops/s
Iteration  18: 25039016.815 ops/s
Iteration  19: 26826096.564 ops/s
Iteration  20: 26804823.608 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25154026.218 ops/s
# Warmup Iteration   2: 24389443.308 ops/s
# Warmup Iteration   3: 26425382.767 ops/s
# Warmup Iteration   4: 24770076.504 ops/s
# Warmup Iteration   5: 24744783.055 ops/s
# Warmup Iteration   6: 26745375.761 ops/s
# Warmup Iteration   7: 25269749.324 ops/s
# Warmup Iteration   8: 26713135.179 ops/s
# Warmup Iteration   9: 24660208.395 ops/s
# Warmup Iteration  10: 25332110.959 ops/s
# Warmup Iteration  11: 26662753.494 ops/s
# Warmup Iteration  12: 24729016.769 ops/s
# Warmup Iteration  13: 26818388.971 ops/s
# Warmup Iteration  14: 26810764.560 ops/s
# Warmup Iteration  15: 26817257.849 ops/s
# Warmup Iteration  16: 22836375.579 ops/s
# Warmup Iteration  17: 24686427.051 ops/s
# Warmup Iteration  18: 26932025.118 ops/s
# Warmup Iteration  19: 26809892.215 ops/s
# Warmup Iteration  20: 26799311.702 ops/s
Iteration   1: 24750101.543 ops/s
Iteration   2: 26822553.019 ops/s
Iteration   3: 26818640.296 ops/s
Iteration   4: 26812463.766 ops/s
Iteration   5: 26965539.180 ops/s
Iteration   6: 26811751.360 ops/s
Iteration   7: 26812856.368 ops/s
Iteration   8: 26815776.968 ops/s
Iteration   9: 24780183.800 ops/s
Iteration  10: 25381528.960 ops/s
Iteration  11: 26815014.402 ops/s
Iteration  12: 26970179.783 ops/s
Iteration  13: 26812078.852 ops/s
Iteration  14: 26812309.140 ops/s
Iteration  15: 26823538.339 ops/s
Iteration  16: 26806704.093 ops/s
Iteration  17: 26806280.845 ops/s
Iteration  18: 26808261.702 ops/s
Iteration  19: 24740709.669 ops/s
Iteration  20: 26819870.519 ops/s


Result: 26327031.897 ±(99.9%) 214786.646 ops/s [Average]
  Statistics: (min, avg, max) = (24639596.924, 26327031.897, 29215522.766), stdev = 909420.107
  Confidence interval (99.9%): [26112245.252, 26541818.543]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  26327031.897 ± 214786.646  ops/s
