# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 134545356.456 ops/s
# Warmup Iteration   2: 130040795.966 ops/s
# Warmup Iteration   3: 121817274.792 ops/s
# Warmup Iteration   4: 120956332.170 ops/s
# Warmup Iteration   5: 111117670.970 ops/s
# Warmup Iteration   6: 120205207.996 ops/s
# Warmup Iteration   7: 119282047.712 ops/s
# Warmup Iteration   8: 111612186.803 ops/s
# Warmup Iteration   9: 120044248.640 ops/s
# Warmup Iteration  10: 120685045.236 ops/s
# Warmup Iteration  11: 110870471.337 ops/s
# Warmup Iteration  12: 111170168.715 ops/s
# Warmup Iteration  13: 120422509.385 ops/s
# Warmup Iteration  14: 120306500.177 ops/s
# Warmup Iteration  15: 111151925.731 ops/s
# Warmup Iteration  16: 120703933.196 ops/s
# Warmup Iteration  17: 121065669.330 ops/s
# Warmup Iteration  18: 120331381.291 ops/s
# Warmup Iteration  19: 111792982.510 ops/s
# Warmup Iteration  20: 119069220.068 ops/s
Iteration   1: 111520658.156 ops/s
Iteration   2: 120378711.986 ops/s
Iteration   3: 119414779.664 ops/s
Iteration   4: 121439933.718 ops/s
Iteration   5: 112426613.851 ops/s
Iteration   6: 121686922.756 ops/s
Iteration   7: 121013392.101 ops/s
Iteration   8: 121972641.509 ops/s
Iteration   9: 120397747.674 ops/s
Iteration  10: 120346163.093 ops/s
Iteration  11: 119736822.532 ops/s
Iteration  12: 121055949.538 ops/s
Iteration  13: 120199646.170 ops/s
Iteration  14: 120980780.797 ops/s
Iteration  15: 113113183.999 ops/s
Iteration  16: 120526018.092 ops/s
Iteration  17: 121049238.628 ops/s
Iteration  18: 120435759.159 ops/s
Iteration  19: 111157215.787 ops/s
Iteration  20: 121310127.276 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 131655320.673 ops/s
# Warmup Iteration   2: 129253413.687 ops/s
# Warmup Iteration   3: 120580723.255 ops/s
# Warmup Iteration   4: 121964061.159 ops/s
# Warmup Iteration   5: 111342731.719 ops/s
# Warmup Iteration   6: 114339509.943 ops/s
# Warmup Iteration   7: 116205579.535 ops/s
# Warmup Iteration   8: 120806393.548 ops/s
# Warmup Iteration   9: 121244591.461 ops/s
# Warmup Iteration  10: 102552784.795 ops/s
# Warmup Iteration  11: 115957731.266 ops/s
# Warmup Iteration  12: 111435170.176 ops/s
# Warmup Iteration  13: 121056793.064 ops/s
# Warmup Iteration  14: 120721860.882 ops/s
# Warmup Iteration  15: 120630039.366 ops/s
# Warmup Iteration  16: 121063385.008 ops/s
# Warmup Iteration  17: 120918751.813 ops/s
# Warmup Iteration  18: 111332785.341 ops/s
# Warmup Iteration  19: 111313571.192 ops/s
# Warmup Iteration  20: 111819505.162 ops/s
Iteration   1: 121068704.632 ops/s
Iteration   2: 114130213.407 ops/s
Iteration   3: 111743259.663 ops/s
Iteration   4: 120769656.670 ops/s
Iteration   5: 121719523.958 ops/s
Iteration   6: 121096622.133 ops/s
Iteration   7: 121092709.323 ops/s
Iteration   8: 121107407.263 ops/s
Iteration   9: 121065184.769 ops/s
Iteration  10: 121123080.363 ops/s
Iteration  11: 111908885.149 ops/s
Iteration  12: 111276712.686 ops/s
Iteration  13: 121094123.863 ops/s
Iteration  14: 121691963.096 ops/s
Iteration  15: 125430105.865 ops/s
Iteration  16: 120512380.781 ops/s
Iteration  17: 119504705.228 ops/s
Iteration  18: 121868140.182 ops/s
Iteration  19: 111857139.098 ops/s
Iteration  20: 111667342.740 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 125875101.893 ops/s
# Warmup Iteration   2: 121337722.809 ops/s
# Warmup Iteration   3: 110956265.547 ops/s
# Warmup Iteration   4: 111781192.408 ops/s
# Warmup Iteration   5: 112759661.955 ops/s
# Warmup Iteration   6: 121074018.808 ops/s
# Warmup Iteration   7: 110903018.393 ops/s
# Warmup Iteration   8: 120834134.713 ops/s
# Warmup Iteration   9: 111717681.327 ops/s
# Warmup Iteration  10: 111826837.227 ops/s
# Warmup Iteration  11: 121038874.293 ops/s
# Warmup Iteration  12: 119746511.181 ops/s
# Warmup Iteration  13: 121050154.936 ops/s
# Warmup Iteration  14: 111422260.809 ops/s
# Warmup Iteration  15: 120703862.083 ops/s
# Warmup Iteration  16: 121007284.986 ops/s
# Warmup Iteration  17: 111878592.833 ops/s
# Warmup Iteration  18: 111735226.928 ops/s
# Warmup Iteration  19: 111767181.131 ops/s
# Warmup Iteration  20: 112097075.613 ops/s
Iteration   1: 111871224.642 ops/s
Iteration   2: 121052844.426 ops/s
Iteration   3: 121093096.451 ops/s
Iteration   4: 121624950.308 ops/s
Iteration   5: 120698066.897 ops/s
Iteration   6: 122049237.949 ops/s
Iteration   7: 121934209.154 ops/s
Iteration   8: 121056660.814 ops/s
Iteration   9: 113043376.400 ops/s
Iteration  10: 116230250.058 ops/s
Iteration  11: 121994745.771 ops/s
Iteration  12: 111565228.385 ops/s
Iteration  13: 120407623.069 ops/s
Iteration  14: 121971579.051 ops/s
Iteration  15: 120872812.527 ops/s
Iteration  16: 121275012.667 ops/s
Iteration  17: 111809270.075 ops/s
Iteration  18: 121038067.471 ops/s
Iteration  19: 111933143.283 ops/s
Iteration  20: 121066861.611 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 133109661.695 ops/s
# Warmup Iteration   2: 131054416.895 ops/s
# Warmup Iteration   3: 120903414.968 ops/s
# Warmup Iteration   4: 120839882.598 ops/s
# Warmup Iteration   5: 121131228.656 ops/s
# Warmup Iteration   6: 113305908.737 ops/s
# Warmup Iteration   7: 111187482.542 ops/s
# Warmup Iteration   8: 120879971.069 ops/s
# Warmup Iteration   9: 111346948.794 ops/s
# Warmup Iteration  10: 115292895.391 ops/s
# Warmup Iteration  11: 121076210.886 ops/s
# Warmup Iteration  12: 121771316.437 ops/s
# Warmup Iteration  13: 111906606.050 ops/s
# Warmup Iteration  14: 120427664.078 ops/s
# Warmup Iteration  15: 120885631.165 ops/s
# Warmup Iteration  16: 111753516.718 ops/s
# Warmup Iteration  17: 112746479.322 ops/s
# Warmup Iteration  18: 121048868.130 ops/s
# Warmup Iteration  19: 112419733.808 ops/s
# Warmup Iteration  20: 121832155.277 ops/s
Iteration   1: 121784748.667 ops/s
Iteration   2: 120850733.291 ops/s
Iteration   3: 121084515.885 ops/s
Iteration   4: 111430712.323 ops/s
Iteration   5: 120822868.729 ops/s
Iteration   6: 120835376.928 ops/s
Iteration   7: 111937984.014 ops/s
Iteration   8: 121974083.746 ops/s
Iteration   9: 121078311.010 ops/s
Iteration  10: 111861014.389 ops/s
Iteration  11: 111873229.137 ops/s
Iteration  12: 111662016.748 ops/s
Iteration  13: 121073470.554 ops/s
Iteration  14: 120985203.154 ops/s
Iteration  15: 121067155.038 ops/s
Iteration  16: 120699534.144 ops/s
Iteration  17: 121096719.696 ops/s
Iteration  18: 121089980.331 ops/s
Iteration  19: 122040941.336 ops/s
Iteration  20: 121069317.157 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 132563689.114 ops/s
# Warmup Iteration   2: 129110990.776 ops/s
# Warmup Iteration   3: 120920287.711 ops/s
# Warmup Iteration   4: 121035436.277 ops/s
# Warmup Iteration   5: 111732466.891 ops/s
# Warmup Iteration   6: 121085470.919 ops/s
# Warmup Iteration   7: 115393055.271 ops/s
# Warmup Iteration   8: 112630106.814 ops/s
# Warmup Iteration   9: 111781801.079 ops/s
# Warmup Iteration  10: 121954580.868 ops/s
# Warmup Iteration  11: 111730705.260 ops/s
# Warmup Iteration  12: 111451015.098 ops/s
# Warmup Iteration  13: 111846696.124 ops/s
# Warmup Iteration  14: 121401677.191 ops/s
# Warmup Iteration  15: 120885455.046 ops/s
# Warmup Iteration  16: 121066563.964 ops/s
# Warmup Iteration  17: 121579556.940 ops/s
# Warmup Iteration  18: 111705006.218 ops/s
# Warmup Iteration  19: 111656398.836 ops/s
# Warmup Iteration  20: 121063449.628 ops/s
Iteration   1: 111744930.919 ops/s
Iteration   2: 114012833.432 ops/s
Iteration   3: 111875374.529 ops/s
Iteration   4: 111048781.933 ops/s
Iteration   5: 121521097.299 ops/s
Iteration   6: 120623944.203 ops/s
Iteration   7: 121054750.578 ops/s
Iteration   8: 111712803.291 ops/s
Iteration   9: 111745116.295 ops/s
Iteration  10: 119048003.285 ops/s
Iteration  11: 123264858.546 ops/s
Iteration  12: 116797039.106 ops/s
Iteration  13: 121619844.210 ops/s
Iteration  14: 120594224.938 ops/s
Iteration  15: 121028574.011 ops/s
Iteration  16: 120468315.203 ops/s
Iteration  17: 111752322.673 ops/s
Iteration  18: 121074109.202 ops/s
Iteration  19: 121061667.555 ops/s
Iteration  20: 121090759.880 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 132416530.238 ops/s
# Warmup Iteration   2: 123599251.395 ops/s
# Warmup Iteration   3: 120397750.377 ops/s
# Warmup Iteration   4: 116806480.877 ops/s
# Warmup Iteration   5: 104581790.589 ops/s
# Warmup Iteration   6: 115715665.873 ops/s
# Warmup Iteration   7: 111189926.722 ops/s
# Warmup Iteration   8: 121035719.407 ops/s
# Warmup Iteration   9: 121078872.501 ops/s
# Warmup Iteration  10: 121040138.946 ops/s
# Warmup Iteration  11: 121064886.316 ops/s
# Warmup Iteration  12: 113360934.454 ops/s
# Warmup Iteration  13: 121052286.895 ops/s
# Warmup Iteration  14: 120686252.237 ops/s
# Warmup Iteration  15: 120849634.560 ops/s
# Warmup Iteration  16: 111917357.286 ops/s
# Warmup Iteration  17: 121958005.656 ops/s
# Warmup Iteration  18: 111801714.341 ops/s
# Warmup Iteration  19: 121099123.270 ops/s
# Warmup Iteration  20: 121064941.407 ops/s
Iteration   1: 111750204.934 ops/s
Iteration   2: 121056262.996 ops/s
Iteration   3: 121083742.007 ops/s
Iteration   4: 111340118.678 ops/s
Iteration   5: 114667084.874 ops/s
Iteration   6: 111799325.163 ops/s
Iteration   7: 115214178.480 ops/s
Iteration   8: 121036736.158 ops/s
Iteration   9: 121051715.102 ops/s
Iteration  10: 121057850.542 ops/s
Iteration  11: 112158977.783 ops/s
Iteration  12: 120862712.956 ops/s
Iteration  13: 111735833.777 ops/s
Iteration  14: 121077635.158 ops/s
Iteration  15: 111845520.723 ops/s
Iteration  16: 120724327.188 ops/s
Iteration  17: 111689547.759 ops/s
Iteration  18: 121102402.684 ops/s
Iteration  19: 121056596.018 ops/s
Iteration  20: 121079700.386 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 133783018.316 ops/s
# Warmup Iteration   2: 129260728.825 ops/s
# Warmup Iteration   3: 120837034.911 ops/s
# Warmup Iteration   4: 121042152.774 ops/s
# Warmup Iteration   5: 113625078.402 ops/s
# Warmup Iteration   6: 121088747.676 ops/s
# Warmup Iteration   7: 114494139.384 ops/s
# Warmup Iteration   8: 121051650.241 ops/s
# Warmup Iteration   9: 111735249.541 ops/s
# Warmup Iteration  10: 111828269.827 ops/s
# Warmup Iteration  11: 121095786.086 ops/s
# Warmup Iteration  12: 120714548.075 ops/s
# Warmup Iteration  13: 121055439.276 ops/s
# Warmup Iteration  14: 120703097.749 ops/s
# Warmup Iteration  15: 120624121.179 ops/s
# Warmup Iteration  16: 111891647.818 ops/s
# Warmup Iteration  17: 120841818.834 ops/s
# Warmup Iteration  18: 121971393.785 ops/s
# Warmup Iteration  19: 112812037.334 ops/s
# Warmup Iteration  20: 120890521.720 ops/s
Iteration   1: 121747636.695 ops/s
Iteration   2: 121082148.637 ops/s
Iteration   3: 121883405.321 ops/s
Iteration   4: 111533018.716 ops/s
Iteration   5: 120846123.926 ops/s
Iteration   6: 121646699.051 ops/s
Iteration   7: 111794612.581 ops/s
Iteration   8: 121049673.310 ops/s
Iteration   9: 120138778.464 ops/s
Iteration  10: 120874400.293 ops/s
Iteration  11: 121088048.469 ops/s
Iteration  12: 121070060.910 ops/s
Iteration  13: 121966707.094 ops/s
Iteration  14: 111480368.445 ops/s
Iteration  15: 122275257.137 ops/s
Iteration  16: 117639833.490 ops/s
Iteration  17: 121084017.896 ops/s
Iteration  18: 117058053.290 ops/s
Iteration  19: 121070899.426 ops/s
Iteration  20: 120888879.028 ops/s

