# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 233043675.690 ops/s
# Warmup Iteration   2: 224185607.730 ops/s
# Warmup Iteration   3: 223712906.842 ops/s
# Warmup Iteration   4: 223354294.790 ops/s
# Warmup Iteration   5: 207843306.329 ops/s
# Warmup Iteration   6: 223788175.752 ops/s
# Warmup Iteration   7: 223545599.014 ops/s
# Warmup Iteration   8: 223367058.753 ops/s
# Warmup Iteration   9: 206332824.281 ops/s
# Warmup Iteration  10: 223359562.032 ops/s
# Warmup Iteration  11: 206598869.164 ops/s
# Warmup Iteration  12: 206677165.165 ops/s
# Warmup Iteration  13: 223802870.506 ops/s
# Warmup Iteration  14: 223776995.039 ops/s
# Warmup Iteration  15: 225271501.269 ops/s
# Warmup Iteration  16: 222327066.100 ops/s
# Warmup Iteration  17: 223775993.857 ops/s
# Warmup Iteration  18: 212317761.571 ops/s
# Warmup Iteration  19: 224709739.081 ops/s
# Warmup Iteration  20: 222673135.026 ops/s
Iteration   1: 225048456.906 ops/s
Iteration   2: 206874441.295 ops/s
Iteration   3: 223776507.100 ops/s
Iteration   4: 223793913.926 ops/s
Iteration   5: 224559971.582 ops/s
Iteration   6: 225498442.377 ops/s
Iteration   7: 222706402.626 ops/s
Iteration   8: 206640557.558 ops/s
Iteration   9: 223524603.096 ops/s
Iteration  10: 223766668.977 ops/s
Iteration  11: 206263216.293 ops/s
Iteration  12: 223394116.084 ops/s
Iteration  13: 225277839.745 ops/s
Iteration  14: 206805150.494 ops/s
Iteration  15: 225087683.479 ops/s
Iteration  16: 223799769.341 ops/s
Iteration  17: 223388415.993 ops/s
Iteration  18: 206534735.509 ops/s
Iteration  19: 223784062.292 ops/s
Iteration  20: 206611149.652 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 230531611.827 ops/s
# Warmup Iteration   2: 225813948.773 ops/s
# Warmup Iteration   3: 212724588.092 ops/s
# Warmup Iteration   4: 230489902.876 ops/s
# Warmup Iteration   5: 228159255.575 ops/s
# Warmup Iteration   6: 230424927.732 ops/s
# Warmup Iteration   7: 225798784.927 ops/s
# Warmup Iteration   8: 231470247.282 ops/s
# Warmup Iteration   9: 226580439.473 ops/s
# Warmup Iteration  10: 230459243.089 ops/s
# Warmup Iteration  11: 230113109.972 ops/s
# Warmup Iteration  12: 227001565.507 ops/s
# Warmup Iteration  13: 212149614.654 ops/s
# Warmup Iteration  14: 226874124.515 ops/s
# Warmup Iteration  15: 212755396.950 ops/s
# Warmup Iteration  16: 212889096.926 ops/s
# Warmup Iteration  17: 212829566.305 ops/s
# Warmup Iteration  18: 209060026.083 ops/s
# Warmup Iteration  19: 230197114.681 ops/s
# Warmup Iteration  20: 230601308.953 ops/s
Iteration   1: 233289155.868 ops/s
Iteration   2: 232150201.469 ops/s
Iteration   3: 230352947.605 ops/s
Iteration   4: 225211909.354 ops/s
Iteration   5: 212296330.521 ops/s
Iteration   6: 212586591.840 ops/s
Iteration   7: 213034749.717 ops/s
Iteration   8: 231082841.233 ops/s
Iteration   9: 209216209.223 ops/s
Iteration  10: 230124959.404 ops/s
Iteration  11: 228935976.343 ops/s
Iteration  12: 231251574.036 ops/s
Iteration  13: 226563029.415 ops/s
Iteration  14: 230342254.846 ops/s
Iteration  15: 232137948.927 ops/s
Iteration  16: 226868070.032 ops/s
Iteration  17: 230375282.981 ops/s
