# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 145029804.314 ops/s
# Warmup Iteration   2: 141491730.871 ops/s
# Warmup Iteration   3: 128290141.635 ops/s
# Warmup Iteration   4: 129405056.649 ops/s
# Warmup Iteration   5: 118904177.124 ops/s
# Warmup Iteration   6: 128529506.470 ops/s
# Warmup Iteration   7: 128593028.775 ops/s
# Warmup Iteration   8: 128633130.073 ops/s
# Warmup Iteration   9: 118899301.336 ops/s
# Warmup Iteration  10: 118552671.597 ops/s
# Warmup Iteration  11: 128815281.165 ops/s
# Warmup Iteration  12: 123688922.160 ops/s
# Warmup Iteration  13: 120107013.446 ops/s
# Warmup Iteration  14: 128790795.716 ops/s
# Warmup Iteration  15: 128489286.541 ops/s
# Warmup Iteration  16: 128526921.894 ops/s
# Warmup Iteration  17: 128776139.617 ops/s
# Warmup Iteration  18: 117332955.339 ops/s
# Warmup Iteration  19: 128637713.436 ops/s
# Warmup Iteration  20: 128798204.911 ops/s
Iteration   1: 118606756.551 ops/s
Iteration   2: 128714570.136 ops/s
Iteration   3: 128826397.957 ops/s
Iteration   4: 128508697.792 ops/s
Iteration   5: 128489390.958 ops/s
Iteration   6: 128784685.448 ops/s
Iteration   7: 128623963.341 ops/s
Iteration   8: 128539859.606 ops/s
Iteration   9: 119937978.423 ops/s
Iteration  10: 128790808.766 ops/s
Iteration  11: 129492269.168 ops/s
Iteration  12: 119054498.216 ops/s
Iteration  13: 128834949.727 ops/s
Iteration  14: 119044184.834 ops/s
Iteration  15: 119015712.583 ops/s
Iteration  16: 128668537.520 ops/s
Iteration  17: 118900386.167 ops/s
Iteration  18: 119013702.088 ops/s
Iteration  19: 128817637.874 ops/s
Iteration  20: 129629986.509 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 143182734.225 ops/s
# Warmup Iteration   2: 142077850.147 ops/s
# Warmup Iteration   3: 118916450.097 ops/s
# Warmup Iteration   4: 128911893.357 ops/s
# Warmup Iteration   5: 118738924.580 ops/s
# Warmup Iteration   6: 118849480.760 ops/s
# Warmup Iteration   7: 129549319.404 ops/s
# Warmup Iteration   8: 129401102.850 ops/s
# Warmup Iteration   9: 128727238.399 ops/s
# Warmup Iteration  10: 128548662.765 ops/s
# Warmup Iteration  11: 128662580.432 ops/s
