# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 143001295.264 ops/s
# Warmup Iteration   2: 140737956.783 ops/s
# Warmup Iteration   3: 133893453.947 ops/s
# Warmup Iteration   4: 121995840.969 ops/s
# Warmup Iteration   5: 122137429.894 ops/s
# Warmup Iteration   6: 131940178.229 ops/s
# Warmup Iteration   7: 132032926.822 ops/s
# Warmup Iteration   8: 132117498.873 ops/s
# Warmup Iteration   9: 132126468.812 ops/s
# Warmup Iteration  10: 146435436.160 ops/s
# Warmup Iteration  11: 132434722.778 ops/s
# Warmup Iteration  12: 132018974.320 ops/s
# Warmup Iteration  13: 122200711.613 ops/s
# Warmup Iteration  14: 132184536.703 ops/s
# Warmup Iteration  15: 132094033.622 ops/s
# Warmup Iteration  16: 122235983.932 ops/s
# Warmup Iteration  17: 132303101.710 ops/s
# Warmup Iteration  18: 132221793.368 ops/s
# Warmup Iteration  19: 121904152.433 ops/s
# Warmup Iteration  20: 132160526.459 ops/s
Iteration   1: 121934605.500 ops/s
Iteration   2: 132204205.875 ops/s
Iteration   3: 132086490.819 ops/s
Iteration   4: 132016617.973 ops/s
Iteration   5: 121929422.566 ops/s
Iteration   6: 122283957.889 ops/s
Iteration   7: 132271877.211 ops/s
Iteration   8: 122553245.149 ops/s
Iteration   9: 123440623.825 ops/s
Iteration  10: 133163999.752 ops/s
Iteration  11: 122168318.849 ops/s
Iteration  12: 131910839.039 ops/s
Iteration  13: 132268506.274 ops/s
Iteration  14: 131972343.670 ops/s
Iteration  15: 125928419.104 ops/s
Iteration  16: 132178241.136 ops/s
Iteration  17: 132142590.077 ops/s
Iteration  18: 121910195.126 ops/s
Iteration  19: 132184414.372 ops/s
Iteration  20: 123257570.524 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 143636993.335 ops/s
# Warmup Iteration   2: 142410320.755 ops/s
# Warmup Iteration   3: 132340313.066 ops/s
# Warmup Iteration   4: 132430863.794 ops/s
# Warmup Iteration   5: 132185419.731 ops/s
# Warmup Iteration   6: 123486702.944 ops/s
# Warmup Iteration   7: 132466693.255 ops/s
# Warmup Iteration   8: 122138575.797 ops/s
# Warmup Iteration   9: 132296056.928 ops/s
# Warmup Iteration  10: 132219203.784 ops/s
# Warmup Iteration  11: 132310941.677 ops/s
