# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31887231.604 ops/s
# Warmup Iteration   2: 32491289.477 ops/s
# Warmup Iteration   3: 33058088.184 ops/s
# Warmup Iteration   4: 33043886.064 ops/s
# Warmup Iteration   5: 33071846.199 ops/s
# Warmup Iteration   6: 33122304.872 ops/s
# Warmup Iteration   7: 31407848.821 ops/s
# Warmup Iteration   8: 33118220.356 ops/s
# Warmup Iteration   9: 33045811.030 ops/s
# Warmup Iteration  10: 33001553.345 ops/s
# Warmup Iteration  11: 33136184.815 ops/s
# Warmup Iteration  12: 30608177.733 ops/s
# Warmup Iteration  13: 30588623.107 ops/s
# Warmup Iteration  14: 30594187.067 ops/s
# Warmup Iteration  15: 33120366.931 ops/s
# Warmup Iteration  16: 30567500.244 ops/s
# Warmup Iteration  17: 33130876.662 ops/s
# Warmup Iteration  18: 33126957.092 ops/s
# Warmup Iteration  19: 33072942.660 ops/s
# Warmup Iteration  20: 33134101.665 ops/s
Iteration   1: 33044765.899 ops/s
Iteration   2: 30891629.420 ops/s
Iteration   3: 30576721.200 ops/s
Iteration   4: 30587072.660 ops/s
Iteration   5: 33041903.264 ops/s
Iteration   6: 30628867.388 ops/s
Iteration   7: 30583091.214 ops/s
Iteration   8: 33129751.475 ops/s
Iteration   9: 33116151.450 ops/s
Iteration  10: 33124673.562 ops/s
Iteration  11: 33138335.461 ops/s
Iteration  12: 31446947.165 ops/s
Iteration  13: 33375940.840 ops/s
Iteration  14: 33038540.587 ops/s
Iteration  15: 33127649.829 ops/s
Iteration  16: 33130838.361 ops/s
Iteration  17: 30865179.805 ops/s
Iteration  18: 33041148.620 ops/s
Iteration  19: 33262594.631 ops/s
Iteration  20: 33380551.148 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31800641.408 ops/s
# Warmup Iteration   2: 33174599.810 ops/s
# Warmup Iteration   3: 33131632.779 ops/s
# Warmup Iteration   4: 33376747.766 ops/s
# Warmup Iteration   5: 30611019.448 ops/s
# Warmup Iteration   6: 33123296.984 ops/s
# Warmup Iteration   7: 33126337.066 ops/s
# Warmup Iteration   8: 32979763.887 ops/s
# Warmup Iteration   9: 33126106.053 ops/s
# Warmup Iteration  10: 30598061.361 ops/s
# Warmup Iteration  11: 33064365.450 ops/s
# Warmup Iteration  12: 32754265.460 ops/s
# Warmup Iteration  13: 33130794.389 ops/s
# Warmup Iteration  14: 30692326.729 ops/s
# Warmup Iteration  15: 30574008.565 ops/s
# Warmup Iteration  16: 32999485.339 ops/s
# Warmup Iteration  17: 32599271.721 ops/s
# Warmup Iteration  18: 33133278.787 ops/s
# Warmup Iteration  19: 33123850.774 ops/s
# Warmup Iteration  20: 33378163.959 ops/s
Iteration   1: 33127992.994 ops/s
Iteration   2: 33121355.650 ops/s
Iteration   3: 31753995.314 ops/s
Iteration   4: 31777148.110 ops/s
Iteration   5: 33124158.532 ops/s
Iteration   6: 33121767.843 ops/s
Iteration   7: 33124728.766 ops/s
Iteration   8: 30774090.664 ops/s
Iteration   9: 33377000.429 ops/s
Iteration  10: 30575601.725 ops/s
Iteration  11: 33126303.333 ops/s
Iteration  12: 33053174.259 ops/s
Iteration  13: 33123439.203 ops/s
Iteration  14: 33125135.857 ops/s
Iteration  15: 30646952.217 ops/s
Iteration  16: 33121651.771 ops/s
Iteration  17: 33376093.278 ops/s
Iteration  18: 33120997.211 ops/s
Iteration  19: 31417146.028 ops/s
Iteration  20: 33336194.851 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 32230314.516 ops/s
# Warmup Iteration   2: 33819246.009 ops/s
# Warmup Iteration   3: 33370696.582 ops/s
# Warmup Iteration   4: 33425526.415 ops/s
# Warmup Iteration   5: 33177849.754 ops/s
# Warmup Iteration   6: 33177652.662 ops/s
# Warmup Iteration   7: 33427528.634 ops/s
# Warmup Iteration   8: 30647980.926 ops/s
# Warmup Iteration   9: 33120772.516 ops/s
# Warmup Iteration  10: 33429098.515 ops/s
# Warmup Iteration  11: 33175989.994 ops/s
# Warmup Iteration  12: 30603867.055 ops/s
# Warmup Iteration  13: 33177601.191 ops/s
# Warmup Iteration  14: 30652830.053 ops/s
# Warmup Iteration  15: 33178004.275 ops/s
# Warmup Iteration  16: 33408692.125 ops/s
# Warmup Iteration  17: 33185768.002 ops/s
# Warmup Iteration  18: 30628327.488 ops/s
# Warmup Iteration  19: 33424984.240 ops/s
# Warmup Iteration  20: 33188838.735 ops/s
Iteration   1: 33178576.385 ops/s
Iteration   2: 33108386.891 ops/s
Iteration   3: 33183149.000 ops/s
Iteration   4: 30645931.658 ops/s
Iteration   5: 33109087.760 ops/s
Iteration   6: 33178125.499 ops/s
Iteration   7: 30613180.138 ops/s
Iteration   8: 33180388.085 ops/s
Iteration   9: 27197376.295 ops/s
Iteration  10: 30482688.568 ops/s
Iteration  11: 33127314.395 ops/s
Iteration  12: 33372903.376 ops/s
Iteration  13: 33185377.595 ops/s
Iteration  14: 33185699.008 ops/s
Iteration  15: 33186041.427 ops/s
Iteration  16: 30605553.031 ops/s
Iteration  17: 31554409.460 ops/s
Iteration  18: 33186745.037 ops/s
Iteration  19: 30663833.484 ops/s
Iteration  20: 33185815.396 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31378041.148 ops/s
# Warmup Iteration   2: 32700004.290 ops/s
# Warmup Iteration   3: 33131862.929 ops/s
# Warmup Iteration   4: 33301639.410 ops/s
# Warmup Iteration   5: 33135170.633 ops/s
# Warmup Iteration   6: 30596915.352 ops/s
# Warmup Iteration   7: 30612709.097 ops/s
# Warmup Iteration   8: 33076375.450 ops/s
# Warmup Iteration   9: 30594213.959 ops/s
# Warmup Iteration  10: 33075843.008 ops/s
# Warmup Iteration  11: 30587523.992 ops/s
# Warmup Iteration  12: 30593962.328 ops/s
# Warmup Iteration  13: 33133441.310 ops/s
# Warmup Iteration  14: 30570609.964 ops/s
# Warmup Iteration  15: 30589114.370 ops/s
# Warmup Iteration  16: 33267910.692 ops/s
# Warmup Iteration  17: 33127438.622 ops/s
# Warmup Iteration  18: 33120277.360 ops/s
# Warmup Iteration  19: 30609437.153 ops/s
# Warmup Iteration  20: 33134039.805 ops/s
Iteration   1: 33078275.589 ops/s
Iteration   2: 33249122.936 ops/s
Iteration   3: 33382514.395 ops/s
Iteration   4: 33273180.320 ops/s
Iteration   5: 30568724.517 ops/s
Iteration   6: 33306772.902 ops/s
Iteration   7: 33384766.185 ops/s
Iteration   8: 33130599.518 ops/s
Iteration   9: 33134118.559 ops/s
Iteration  10: 33359467.383 ops/s
Iteration  11: 33109677.976 ops/s
Iteration  12: 30664116.484 ops/s
Iteration  13: 33326854.923 ops/s
Iteration  14: 33351168.530 ops/s
Iteration  15: 33013092.459 ops/s
Iteration  16: 30623780.159 ops/s
Iteration  17: 33131478.080 ops/s
Iteration  18: 30592733.143 ops/s
Iteration  19: 33399384.574 ops/s
Iteration  20: 33137214.692 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31997921.175 ops/s
# Warmup Iteration   2: 31445566.560 ops/s
# Warmup Iteration   3: 33130452.684 ops/s
# Warmup Iteration   4: 33067745.060 ops/s
# Warmup Iteration   5: 30595246.816 ops/s
# Warmup Iteration   6: 33324730.801 ops/s
# Warmup Iteration   7: 32330753.380 ops/s
# Warmup Iteration   8: 33133214.092 ops/s
# Warmup Iteration   9: 32061170.047 ops/s
# Warmup Iteration  10: 28870460.875 ops/s
# Warmup Iteration  11: 31703856.304 ops/s
# Warmup Iteration  12: 33128162.864 ops/s
# Warmup Iteration  13: 30713711.495 ops/s
# Warmup Iteration  14: 33322531.632 ops/s
# Warmup Iteration  15: 30596270.081 ops/s
# Warmup Iteration  16: 33071532.126 ops/s
# Warmup Iteration  17: 30592045.904 ops/s
# Warmup Iteration  18: 33135386.958 ops/s
# Warmup Iteration  19: 32997030.693 ops/s
# Warmup Iteration  20: 33084612.728 ops/s
Iteration   1: 33133555.134 ops/s
Iteration   2: 31396837.930 ops/s
Iteration   3: 33138437.720 ops/s
Iteration   4: 33130106.984 ops/s
Iteration   5: 33315536.867 ops/s
Iteration   6: 30590081.557 ops/s
Iteration   7: 30573807.457 ops/s
