# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 23925851.193 ops/s
# Warmup Iteration   2: 24172177.159 ops/s
# Warmup Iteration   3: 25487909.950 ops/s
# Warmup Iteration   4: 24720036.666 ops/s
# Warmup Iteration   5: 26657537.053 ops/s
# Warmup Iteration   6: 26737623.811 ops/s
# Warmup Iteration   7: 26799240.505 ops/s
# Warmup Iteration   8: 26792912.829 ops/s
# Warmup Iteration   9: 26763142.741 ops/s
# Warmup Iteration  10: 26758648.425 ops/s
# Warmup Iteration  11: 24753077.875 ops/s
# Warmup Iteration  12: 26763822.914 ops/s
# Warmup Iteration  13: 26926930.474 ops/s
# Warmup Iteration  14: 24735751.233 ops/s
# Warmup Iteration  15: 26758174.355 ops/s
# Warmup Iteration  16: 24726154.240 ops/s
# Warmup Iteration  17: 26798590.047 ops/s
# Warmup Iteration  18: 26788696.512 ops/s
# Warmup Iteration  19: 26820534.184 ops/s
# Warmup Iteration  20: 26802653.203 ops/s
Iteration   1: 26750437.037 ops/s
Iteration   2: 24378630.627 ops/s
Iteration   3: 24724787.081 ops/s
Iteration   4: 24750544.373 ops/s
Iteration   5: 26790067.658 ops/s
Iteration   6: 26737824.400 ops/s
Iteration   7: 24736345.236 ops/s
Iteration   8: 26785335.347 ops/s
Iteration   9: 25691153.894 ops/s
Iteration  10: 24755083.204 ops/s
Iteration  11: 24721862.383 ops/s
Iteration  12: 26754892.542 ops/s
Iteration  13: 26998219.376 ops/s
Iteration  14: 26750473.119 ops/s
Iteration  15: 25253583.053 ops/s
Iteration  16: 26797898.317 ops/s
Iteration  17: 26754728.665 ops/s
Iteration  18: 26791288.248 ops/s
Iteration  19: 25498733.878 ops/s
Iteration  20: 26794523.297 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25149379.609 ops/s
# Warmup Iteration   2: 26369821.562 ops/s
# Warmup Iteration   3: 26809945.627 ops/s
# Warmup Iteration   4: 26806135.350 ops/s
# Warmup Iteration   5: 26707810.284 ops/s
# Warmup Iteration   6: 26808901.749 ops/s
# Warmup Iteration   7: 24768518.268 ops/s
# Warmup Iteration   8: 26759320.483 ops/s
# Warmup Iteration   9: 24726853.725 ops/s
# Warmup Iteration  10: 26756319.445 ops/s
# Warmup Iteration  11: 26810115.858 ops/s
# Warmup Iteration  12: 24996088.067 ops/s
# Warmup Iteration  13: 26799857.348 ops/s
# Warmup Iteration  14: 24775407.058 ops/s
# Warmup Iteration  15: 26820416.683 ops/s
# Warmup Iteration  16: 24716562.230 ops/s
# Warmup Iteration  17: 26801306.765 ops/s
# Warmup Iteration  18: 24750691.429 ops/s
# Warmup Iteration  19: 25152212.362 ops/s
# Warmup Iteration  20: 27007462.370 ops/s
Iteration   1: 24935464.631 ops/s
Iteration   2: 24751406.136 ops/s
Iteration   3: 24773231.003 ops/s
Iteration   4: 26506797.257 ops/s
Iteration   5: 26901173.049 ops/s
Iteration   6: 26809165.595 ops/s
Iteration   7: 26882967.295 ops/s
Iteration   8: 27007873.625 ops/s
Iteration   9: 26613005.173 ops/s
Iteration  10: 26813843.088 ops/s
Iteration  11: 26931492.476 ops/s
Iteration  12: 24696719.823 ops/s
Iteration  13: 26804233.484 ops/s
Iteration  14: 24726758.260 ops/s
Iteration  15: 26794923.372 ops/s
Iteration  16: 27008185.336 ops/s
Iteration  17: 26814257.648 ops/s
Iteration  18: 24879644.883 ops/s
Iteration  19: 26801694.540 ops/s
Iteration  20: 24897594.735 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25333742.355 ops/s
# Warmup Iteration   2: 26534208.072 ops/s
# Warmup Iteration   3: 26758049.498 ops/s
# Warmup Iteration   4: 26796589.125 ops/s
# Warmup Iteration   5: 26798346.792 ops/s
# Warmup Iteration   6: 24758431.035 ops/s
# Warmup Iteration   7: 26802131.349 ops/s
# Warmup Iteration   8: 26677710.006 ops/s
# Warmup Iteration   9: 24747915.343 ops/s
# Warmup Iteration  10: 26799259.722 ops/s
# Warmup Iteration  11: 24740720.106 ops/s
# Warmup Iteration  12: 26959267.302 ops/s
# Warmup Iteration  13: 26805230.633 ops/s
# Warmup Iteration  14: 26801374.148 ops/s
# Warmup Iteration  15: 24734866.258 ops/s
# Warmup Iteration  16: 24781827.901 ops/s
# Warmup Iteration  17: 24734671.141 ops/s
# Warmup Iteration  18: 24756952.349 ops/s
# Warmup Iteration  19: 27198087.625 ops/s
# Warmup Iteration  20: 26804630.159 ops/s
Iteration   1: 27002400.451 ops/s
Iteration   2: 27005001.038 ops/s
Iteration   3: 24973436.764 ops/s
Iteration   4: 26810488.590 ops/s
Iteration   5: 26803722.154 ops/s
Iteration   6: 24732037.773 ops/s
Iteration   7: 24734442.081 ops/s
Iteration   8: 27007029.438 ops/s
Iteration   9: 26809095.994 ops/s
Iteration  10: 24736945.625 ops/s
Iteration  11: 26905917.864 ops/s
Iteration  12: 26926146.468 ops/s
Iteration  13: 26802223.352 ops/s
Iteration  14: 26757235.717 ops/s
Iteration  15: 26810044.462 ops/s
Iteration  16: 26800150.617 ops/s
Iteration  17: 24755242.719 ops/s
Iteration  18: 26797928.438 ops/s
Iteration  19: 26795831.859 ops/s
Iteration  20: 26810093.257 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25612015.878 ops/s
# Warmup Iteration   2: 26905533.307 ops/s
# Warmup Iteration   3: 26813385.896 ops/s
# Warmup Iteration   4: 29693867.406 ops/s
# Warmup Iteration   5: 24764105.303 ops/s
# Warmup Iteration   6: 24776152.495 ops/s
# Warmup Iteration   7: 26749096.841 ops/s
# Warmup Iteration   8: 24767328.325 ops/s
# Warmup Iteration   9: 24775132.652 ops/s
# Warmup Iteration  10: 26758684.044 ops/s
# Warmup Iteration  11: 26814228.710 ops/s
# Warmup Iteration  12: 26807950.897 ops/s
# Warmup Iteration  13: 26807211.673 ops/s
# Warmup Iteration  14: 25695161.920 ops/s
# Warmup Iteration  15: 26809286.693 ops/s
# Warmup Iteration  16: 26807884.417 ops/s
# Warmup Iteration  17: 24755563.901 ops/s
# Warmup Iteration  18: 26963172.963 ops/s
# Warmup Iteration  19: 24748203.194 ops/s
# Warmup Iteration  20: 26811450.975 ops/s
Iteration   1: 25034501.904 ops/s
Iteration   2: 26807017.605 ops/s
Iteration   3: 24745047.710 ops/s
Iteration   4: 24702702.619 ops/s
Iteration   5: 26803598.079 ops/s
Iteration   6: 24782433.314 ops/s
Iteration   7: 26759851.713 ops/s
