# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31611109.696 ops/s
# Warmup Iteration   2: 31032686.469 ops/s
# Warmup Iteration   3: 33125003.010 ops/s
# Warmup Iteration   4: 33050946.066 ops/s
# Warmup Iteration   5: 31694148.005 ops/s
# Warmup Iteration   6: 33081649.743 ops/s
# Warmup Iteration   7: 30583806.823 ops/s
# Warmup Iteration   8: 33041810.590 ops/s
# Warmup Iteration   9: 31644132.376 ops/s
# Warmup Iteration  10: 32995524.776 ops/s
# Warmup Iteration  11: 30855506.165 ops/s
# Warmup Iteration  12: 33117035.834 ops/s
# Warmup Iteration  13: 33065664.330 ops/s
# Warmup Iteration  14: 33364072.825 ops/s
# Warmup Iteration  15: 33131526.052 ops/s
# Warmup Iteration  16: 33283264.842 ops/s
# Warmup Iteration  17: 30568419.632 ops/s
# Warmup Iteration  18: 33127347.279 ops/s
# Warmup Iteration  19: 33074381.464 ops/s
# Warmup Iteration  20: 31224393.906 ops/s
Iteration   1: 33272165.403 ops/s
Iteration   2: 33128033.143 ops/s
Iteration   3: 33131780.672 ops/s
Iteration   4: 30617323.942 ops/s
Iteration   5: 33066485.007 ops/s
Iteration   6: 33350898.918 ops/s
Iteration   7: 33127101.171 ops/s
Iteration   8: 33131710.269 ops/s
Iteration   9: 30573391.801 ops/s
Iteration  10: 30595937.135 ops/s
Iteration  11: 30598762.243 ops/s
Iteration  12: 33009046.739 ops/s
Iteration  13: 33124861.583 ops/s
Iteration  14: 33070192.163 ops/s
Iteration  15: 32786185.488 ops/s
Iteration  16: 30620018.972 ops/s
Iteration  17: 33130748.883 ops/s
Iteration  18: 33117593.776 ops/s
Iteration  19: 33127624.483 ops/s
Iteration  20: 33132357.331 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31348626.460 ops/s
# Warmup Iteration   2: 30160592.411 ops/s
# Warmup Iteration   3: 33320695.361 ops/s
# Warmup Iteration   4: 33072134.721 ops/s
# Warmup Iteration   5: 33128590.658 ops/s
# Warmup Iteration   6: 33068662.329 ops/s
# Warmup Iteration   7: 33077561.458 ops/s
# Warmup Iteration   8: 30587923.693 ops/s
# Warmup Iteration   9: 30620727.083 ops/s
# Warmup Iteration  10: 33067076.352 ops/s
# Warmup Iteration  11: 33050489.204 ops/s
# Warmup Iteration  12: 31366055.649 ops/s
# Warmup Iteration  13: 33078074.047 ops/s
# Warmup Iteration  14: 33131629.353 ops/s
# Warmup Iteration  15: 33377093.783 ops/s
# Warmup Iteration  16: 33112377.132 ops/s
# Warmup Iteration  17: 30597056.712 ops/s
# Warmup Iteration  18: 33068089.958 ops/s
# Warmup Iteration  19: 33136482.484 ops/s
# Warmup Iteration  20: 33127690.760 ops/s
Iteration   1: 33130534.063 ops/s
Iteration   2: 33124526.099 ops/s
Iteration   3: 30571141.071 ops/s
Iteration   4: 30609123.706 ops/s
Iteration   5: 30568396.832 ops/s
Iteration   6: 33132892.313 ops/s
Iteration   7: 30608972.439 ops/s
Iteration   8: 33135444.819 ops/s
Iteration   9: 30595478.594 ops/s
Iteration  10: 33126923.839 ops/s
Iteration  11: 32238121.157 ops/s
Iteration  12: 33068339.126 ops/s
Iteration  13: 33138364.038 ops/s
Iteration  14: 33078016.905 ops/s
Iteration  15: 33134348.279 ops/s
Iteration  16: 30595337.883 ops/s
Iteration  17: 30602226.305 ops/s
Iteration  18: 33129607.339 ops/s
Iteration  19: 33316007.859 ops/s
Iteration  20: 33128181.234 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 31529584.648 ops/s
# Warmup Iteration   2: 33037462.209 ops/s
# Warmup Iteration   3: 30495342.997 ops/s
# Warmup Iteration   4: 30608821.961 ops/s
# Warmup Iteration   5: 33077088.024 ops/s
# Warmup Iteration   6: 33370367.474 ops/s
# Warmup Iteration   7: 33336079.623 ops/s
# Warmup Iteration   8: 32748389.936 ops/s
# Warmup Iteration   9: 30575896.335 ops/s
# Warmup Iteration  10: 33020002.503 ops/s
# Warmup Iteration  11: 31409800.599 ops/s
# Warmup Iteration  12: 33130482.651 ops/s
# Warmup Iteration  13: 33129884.758 ops/s
# Warmup Iteration  14: 30570082.066 ops/s
# Warmup Iteration  15: 30551504.612 ops/s
# Warmup Iteration  16: 30560837.208 ops/s
# Warmup Iteration  17: 33134467.473 ops/s
# Warmup Iteration  18: 33412071.914 ops/s
# Warmup Iteration  19: 33133869.684 ops/s
# Warmup Iteration  20: 33130645.785 ops/s
Iteration   1: 30581816.648 ops/s
Iteration   2: 33132393.789 ops/s
Iteration   3: 33135945.632 ops/s
Iteration   4: 33130572.125 ops/s
Iteration   5: 33528996.082 ops/s
Iteration   6: 33133657.072 ops/s
Iteration   7: 33000058.347 ops/s
Iteration   8: 33324381.819 ops/s
Iteration   9: 33134474.131 ops/s
Iteration  10: 33133409.396 ops/s
Iteration  11: 32749924.574 ops/s
Iteration  12: 33269487.694 ops/s
Iteration  13: 33406835.004 ops/s
Iteration  14: 33131115.250 ops/s
Iteration  15: 33133931.289 ops/s
Iteration  16: 33075281.837 ops/s
Iteration  17: 33135545.012 ops/s
Iteration  18: 33357446.703 ops/s
Iteration  19: 33135665.311 ops/s
Iteration  20: 33082057.576 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31310440.196 ops/s
# Warmup Iteration   2: 32496346.389 ops/s
# Warmup Iteration   3: 33131508.186 ops/s
# Warmup Iteration   4: 30575601.267 ops/s
# Warmup Iteration   5: 28867961.417 ops/s
# Warmup Iteration   6: 30493665.319 ops/s
# Warmup Iteration   7: 30598175.408 ops/s
# Warmup Iteration   8: 31688954.567 ops/s
# Warmup Iteration   9: 33064067.224 ops/s
# Warmup Iteration  10: 32813904.437 ops/s
# Warmup Iteration  11: 30468051.528 ops/s
# Warmup Iteration  12: 31677216.308 ops/s
# Warmup Iteration  13: 30570644.556 ops/s
# Warmup Iteration  14: 33380555.546 ops/s
# Warmup Iteration  15: 33078893.246 ops/s
# Warmup Iteration  16: 33128931.211 ops/s
# Warmup Iteration  17: 33136025.848 ops/s
# Warmup Iteration  18: 33131707.915 ops/s
# Warmup Iteration  19: 33130048.966 ops/s
# Warmup Iteration  20: 33137260.301 ops/s
Iteration   1: 33377606.561 ops/s
Iteration   2: 30573688.384 ops/s
Iteration   3: 33131515.835 ops/s
Iteration   4: 33072891.171 ops/s
Iteration   5: 33009769.269 ops/s
Iteration   6: 33127818.854 ops/s
Iteration   7: 33134350.408 ops/s
Iteration   8: 33452099.193 ops/s
Iteration   9: 33345474.960 ops/s
Iteration  10: 33133079.788 ops/s
Iteration  11: 33378914.283 ops/s
Iteration  12: 36950576.893 ops/s
Iteration  13: 33131858.174 ops/s
Iteration  14: 30567038.798 ops/s
Iteration  15: 33133617.528 ops/s
Iteration  16: 30585638.535 ops/s
Iteration  17: 33077447.911 ops/s
Iteration  18: 30732840.064 ops/s
Iteration  19: 33379277.730 ops/s
Iteration  20: 33137021.292 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 32198598.579 ops/s
# Warmup Iteration   2: 33036852.236 ops/s
# Warmup Iteration   3: 33597745.214 ops/s
# Warmup Iteration   4: 33124100.809 ops/s
# Warmup Iteration   5: 30585902.173 ops/s
# Warmup Iteration   6: 33130579.084 ops/s
# Warmup Iteration   7: 30572222.104 ops/s
# Warmup Iteration   8: 30530465.887 ops/s
# Warmup Iteration   9: 30363770.746 ops/s
# Warmup Iteration  10: 30587581.528 ops/s
# Warmup Iteration  11: 30581061.224 ops/s
# Warmup Iteration  12: 33126724.593 ops/s
# Warmup Iteration  13: 33121004.584 ops/s
# Warmup Iteration  14: 33131495.489 ops/s
# Warmup Iteration  15: 33135025.019 ops/s
# Warmup Iteration  16: 30531595.255 ops/s
# Warmup Iteration  17: 33125990.151 ops/s
# Warmup Iteration  18: 33004069.909 ops/s
# Warmup Iteration  19: 33072796.049 ops/s
# Warmup Iteration  20: 33135786.107 ops/s
Iteration   1: 33126990.035 ops/s
Iteration   2: 33125060.791 ops/s
Iteration   3: 30581285.291 ops/s
Iteration   4: 33125722.504 ops/s
Iteration   5: 33068265.109 ops/s
Iteration   6: 32019895.058 ops/s
Iteration   7: 33131860.398 ops/s
Iteration   8: 33418514.181 ops/s
Iteration   9: 33131897.007 ops/s
Iteration  10: 33203344.550 ops/s
Iteration  11: 33725801.948 ops/s
Iteration  12: 33317605.105 ops/s
Iteration  13: 33368340.316 ops/s
Iteration  14: 30537072.075 ops/s
Iteration  15: 33278872.887 ops/s
Iteration  16: 33356213.158 ops/s
Iteration  17: 30611278.467 ops/s
Iteration  18: 33133887.748 ops/s
Iteration  19: 33281155.218 ops/s
Iteration  20: 33131924.891 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31741822.569 ops/s
# Warmup Iteration   2: 33000742.108 ops/s
# Warmup Iteration   3: 30517461.545 ops/s
# Warmup Iteration   4: 30579542.648 ops/s
# Warmup Iteration   5: 33421383.523 ops/s
# Warmup Iteration   6: 33068899.530 ops/s
# Warmup Iteration   7: 30589039.870 ops/s
# Warmup Iteration   8: 31206909.732 ops/s
# Warmup Iteration   9: 30571009.011 ops/s
# Warmup Iteration  10: 33123906.341 ops/s
# Warmup Iteration  11: 33068816.996 ops/s
# Warmup Iteration  12: 32166038.720 ops/s
# Warmup Iteration  13: 33132530.120 ops/s
# Warmup Iteration  14: 33136044.422 ops/s
# Warmup Iteration  15: 33376022.736 ops/s
# Warmup Iteration  16: 33075565.168 ops/s
# Warmup Iteration  17: 31287221.209 ops/s
# Warmup Iteration  18: 33132397.479 ops/s
# Warmup Iteration  19: 33378716.183 ops/s
# Warmup Iteration  20: 32359371.989 ops/s
Iteration   1: 33133750.424 ops/s
Iteration   2: 30572023.685 ops/s
Iteration   3: 33073042.630 ops/s
Iteration   4: 30596697.258 ops/s
Iteration   5: 33124608.499 ops/s
Iteration   6: 33132769.398 ops/s
Iteration   7: 33331998.996 ops/s
Iteration   8: 31671075.334 ops/s
Iteration   9: 33381502.892 ops/s
Iteration  10: 33131963.519 ops/s
Iteration  11: 33132805.932 ops/s
Iteration  12: 33068538.545 ops/s
Iteration  13: 31515125.063 ops/s
Iteration  14: 30612743.993 ops/s
Iteration  15: 33122579.897 ops/s
Iteration  16: 33384527.984 ops/s
Iteration  17: 33133399.099 ops/s
Iteration  18: 30610906.184 ops/s
Iteration  19: 33134035.313 ops/s
Iteration  20: 26888858.696 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 32336093.007 ops/s
# Warmup Iteration   2: 33277680.080 ops/s
# Warmup Iteration   3: 33380494.805 ops/s
# Warmup Iteration   4: 33314638.528 ops/s
# Warmup Iteration   5: 33079517.062 ops/s
# Warmup Iteration   6: 33132523.828 ops/s
# Warmup Iteration   7: 33136042.303 ops/s
# Warmup Iteration   8: 30592796.086 ops/s
# Warmup Iteration   9: 30488646.699 ops/s
# Warmup Iteration  10: 30489009.846 ops/s
# Warmup Iteration  11: 30588293.218 ops/s
# Warmup Iteration  12: 33132202.095 ops/s
# Warmup Iteration  13: 30494176.380 ops/s
# Warmup Iteration  14: 33130058.731 ops/s
# Warmup Iteration  15: 33108746.542 ops/s
# Warmup Iteration  16: 32978311.555 ops/s
# Warmup Iteration  17: 33195191.963 ops/s
# Warmup Iteration  18: 33130589.463 ops/s
# Warmup Iteration  19: 33129900.996 ops/s
# Warmup Iteration  20: 33015187.919 ops/s
Iteration   1: 30571148.809 ops/s
Iteration   2: 33092508.959 ops/s
Iteration   3: 33135326.067 ops/s
Iteration   4: 33130334.170 ops/s
Iteration   5: 30564917.073 ops/s
Iteration   6: 33135271.863 ops/s
Iteration   7: 33131807.429 ops/s
Iteration   8: 33134372.447 ops/s
Iteration   9: 33131910.122 ops/s
Iteration  10: 30882977.262 ops/s
Iteration  11: 33406125.625 ops/s
Iteration  12: 33067458.557 ops/s
Iteration  13: 30604653.154 ops/s
Iteration  14: 30876206.489 ops/s
Iteration  15: 30571006.932 ops/s
Iteration  16: 30596228.293 ops/s
Iteration  17: 30694088.698 ops/s
Iteration  18: 33131575.500 ops/s
Iteration  19: 30821899.970 ops/s
Iteration  20: 33130240.800 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 29584917.844 ops/s
# Warmup Iteration   2: 30936576.520 ops/s
# Warmup Iteration   3: 31336754.083 ops/s
# Warmup Iteration   4: 30591657.021 ops/s
# Warmup Iteration   5: 33136582.572 ops/s
# Warmup Iteration   6: 33137625.286 ops/s
# Warmup Iteration   7: 33134901.916 ops/s
# Warmup Iteration   8: 33135289.433 ops/s
# Warmup Iteration   9: 33074596.129 ops/s
# Warmup Iteration  10: 33131317.655 ops/s
# Warmup Iteration  11: 33136481.315 ops/s
# Warmup Iteration  12: 30697675.444 ops/s
# Warmup Iteration  13: 33068716.523 ops/s
# Warmup Iteration  14: 33131060.782 ops/s
# Warmup Iteration  15: 31765261.895 ops/s
# Warmup Iteration  16: 33132870.830 ops/s
# Warmup Iteration  17: 30588194.183 ops/s
# Warmup Iteration  18: 33133972.016 ops/s
