,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,75.780,1,0.0,3
1,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),2,warmup,ns/op,charArray, org.postgresql.benchmark.time,65.395,1,0.0,3
2,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),3,warmup,ns/op,charArray, org.postgresql.benchmark.time,99.439,1,0.0,3
3,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),4,warmup,ns/op,charArray, org.postgresql.benchmark.time,619.941,1,0.0,3
4,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),5,warmup,ns/op,charArray, org.postgresql.benchmark.time,69.654,1,0.0,3
5,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,measured,ns/op,charArray, org.postgresql.benchmark.time,63.598,1,0.0,3
6,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),2,measured,ns/op,charArray, org.postgresql.benchmark.time,63.549,1,0.0,3
7,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),3,measured,ns/op,charArray, org.postgresql.benchmark.time,63.497,1,0.0,3
8,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),4,measured,ns/op,charArray, org.postgresql.benchmark.time,63.525,1,0.0,3
9,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),5,measured,ns/op,charArray, org.postgresql.benchmark.time,63.531,1,0.0,3
10,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,54.398,1,0.0,3
