,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,79.068,1,0.0,8
1,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),2,warmup,ns/op,charArray, org.postgresql.benchmark.time,68.786,1,0.0,8
2,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),3,warmup,ns/op,charArray, org.postgresql.benchmark.time,66.315,1,0.0,8
3,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),4,warmup,ns/op,charArray, org.postgresql.benchmark.time,63.983,1,0.0,8
4,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),5,warmup,ns/op,charArray, org.postgresql.benchmark.time,70.404,1,0.0,8
5,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,measured,ns/op,charArray, org.postgresql.benchmark.time,63.677,1,0.0,8
6,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),2,measured,ns/op,charArray, org.postgresql.benchmark.time,63.801,1,0.0,8
7,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),3,measured,ns/op,charArray, org.postgresql.benchmark.time,63.788,1,0.0,8
8,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),4,measured,ns/op,charArray, org.postgresql.benchmark.time,63.749,1,0.0,8
9,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),5,measured,ns/op,charArray, org.postgresql.benchmark.time,63.793,1,0.0,8
10,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,55.207,1,0.0,8
11,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),2,warmup,ns/op,charArray, org.postgresql.benchmark.time,49.146,1,0.0,8
12,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),3,warmup,ns/op,charArray, org.postgresql.benchmark.time,48.771,1,0.0,8
13,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),4,warmup,ns/op,charArray, org.postgresql.benchmark.time,48.958,1,0.0,8
14,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),5,warmup,ns/op,charArray, org.postgresql.benchmark.time,48.875,1,0.0,8
15,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),1,measured,ns/op,charArray, org.postgresql.benchmark.time,48.887,1,0.0,8
16,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),2,measured,ns/op,charArray, org.postgresql.benchmark.time,48.750,1,0.0,8
17,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),3,measured,ns/op,charArray, org.postgresql.benchmark.time,48.984,1,0.0,8
18,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),4,measured,ns/op,charArray, org.postgresql.benchmark.time,48.741,1,0.0,8
19,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000000),5,measured,ns/op,charArray, org.postgresql.benchmark.time,48.793,1,0.0,8
20,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,53.816,1,0.0,8
21,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),2,warmup,ns/op,charArray, org.postgresql.benchmark.time,53.730,1,0.0,8
22,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),3,warmup,ns/op,charArray, org.postgresql.benchmark.time,53.745,1,0.0,8
23,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),4,warmup,ns/op,charArray, org.postgresql.benchmark.time,53.813,1,0.0,8
24,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),5,warmup,ns/op,charArray, org.postgresql.benchmark.time,53.925,1,0.0,8
25,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),1,measured,ns/op,charArray, org.postgresql.benchmark.time,53.965,1,0.0,8
26,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),2,measured,ns/op,charArray, org.postgresql.benchmark.time,53.967,1,0.0,8
